iter	Logloss
639	0.009221865496
640	0.009221816332
641	0.009209496583
642	0.009209493099
643	0.009209481039
644	0.00920946899
645	0.00920946472
646	0.009198645178
647	0.009198635934
648	0.00919861156
649	0.00919861111
650	0.009198610533
651	0.009198561903
652	0.009198555843
653	0.009198527727
654	0.009198515613
655	0.009198510998
656	0.009198228703
657	0.00919822657
658	0.009198331839
659	0.009198284523
660	0.009198260946
661	0.009198166948
662	0.009190657392
663	0.009177842725
664	0.009160003147
665	0.009152615215
666	0.009148389683
667	0.009148363101
668	0.009140983898
669	0.009129756143
670	0.009071806901
671	0.009068492138
672	0.009059915101
673	0.009059892951
674	0.009059862916
675	0.009059826723
676	0.009059757408
677	0.009058752339
678	0.00905799704
679	0.009057967191
680	0.009057963322
681	0.009057955544
682	0.009057932187
683	0.009046356202
684	0.009037455274
685	0.009037452788
686	0.009037226903
687	0.009027529739
688	0.009010088614
689	0.008999245783
690	0.008994734065
691	0.00896946199
692	0.008924874946
693	0.00891468486
694	0.008912317943
695	0.008908789358
696	0.008905331721
697	0.008905328122
698	0.008905318195
699	0.008901739418
700	0.008901720708
701	0.008901712286
702	0.00890170387
703	0.008901704071
704	0.008895419358
705	0.008895385578
706	0.008895373617
707	0.008895323269
708	0.008895315487
709	0.008877296298
710	0.008861358543
711	0.008861092721
712	0.008861072177
713	0.008860955857
714	0.008860952069
715	0.008860953977
716	0.008860944413
717	0.008860934397
718	0.008860932195
719	0.008860913894
720	0.008860900356
721	0.008860887435
722	0.008860880647
723	0.00886087815
724	0.008860874365
725	0.008860859241
726	0.008860856746
727	0.008860833556
728	0.008860824265
729	0.008860825235
730	0.008860827179
731	0.008860826057
732	0.008860823654
733	0.008860785196
734	0.008860701067
735	0.008860588446
736	0.008860479366
737	0.008841799954
738	0.008841664308
739	0.008841661512
740	0.008841657294
741	0.008841631445
742	0.008841621884
743	0.008841616465
744	0.008841610895
745	0.008841609504
746	0.008841584706
747	0.008841533353
748	0.008804365688
749	0.008804362258
750	0.008804346468
751	0.008804179693
752	0.008804168284
753	0.008804145568
754	0.008792379102
755	0.008785909683
756	0.008784617968
757	0.008784607129
758	0.008784600226
759	0.008784595973
760	0.008784568421
761	0.008784560184
762	0.008769583299
763	0.008769582241
764	0.008752865783
765	0.008752864553
766	0.008752855275
767	0.008752824535
768	0.008752809279
769	0.00875278929
770	0.008752783962
771	0.008744842637
772	0.008730547489
773	0.008722089526
774	0.008722086638
775	0.008722080561
776	0.008722066723
777	0.008722063836
778	0.008722056066
779	0.008722050042
780	0.008722044028
781	0.008722038289
782	0.008722038289
783	0.008722038289
784	0.008722035402
785	0.008722021583
786	0.008722015581
787	0.008722011727
788	0.008722008841
789	0.008721914421
790	0.008718455856
791	0.008718447969
792	0.008707286648
793	0.008703773665
794	0.008703771343
795	0.008682904414
796	0.008682901194
797	0.008682892821
798	0.00868287323
799	0.008682871098
800	0.008682865542
801	0.008682849588
802	0.008682841607
803	0.008682836061
804	0.008682831065
805	0.008682808948
806	0.00868280255
807	0.00867755594
808	0.008677551364
809	0.008677547505
810	0.008677538033
811	0.008677535418
812	0.008677523548
813	0.008662463176
814	0.00866245008
815	0.008662450834
816	0.008622575336
817	0.008622576717
818	0.008622554601
819	0.00860086498
820	0.008600850709
821	0.008600848732
822	0.008578962879
823	0.008575463776
824	0.008562285645
825	0.008562281043
826	0.008562256193
827	0.008562241581
828	0.008544657345
829	0.008519807846
830	0.008519792682
831	0.008519791891
832	0.008495245368
833	0.008495243259
834	0.008485492116
835	0.008468117994
836	0.008457211281
837	0.008445634137
838	0.008445577562
839	0.008432334813
840	0.008429049324
841	0.008429047211
842	0.008415131161
843	0.008393057138
844	0.008382352322
845	0.008371816071
846	0.008371802096
847	0.008371801415
848	0.008361845903
849	0.008361848859
850	0.008347474653
851	0.008347465516
852	0.008347448475
853	0.008347431455
854	0.008347414456
855	0.00834741021
856	0.008347405965
857	0.008347387426
858	0.008347353496
859	0.008347346548
860	0.008328651189
861	0.008328649941
862	0.008328649351
863	0.008328386377
864	0.008328131601
865	0.008326393681
866	0.008326386395
867	0.008325079759
868	0.008325079595
869	0.008313027501
870	0.008298807146
871	0.008298796368
872	0.008287485125
873	0.008272378338
874	0.008272377086
875	0.008272371414
876	0.008272368829
877	0.008261886133
878	0.008242859384
879	0.00824285109
880	0.008242840647
881	0.008242831893
882	0.008242822359
883	0.008187295117
884	0.008187292839
885	0.008187282236
886	0.008181265307
887	0.00818125552
888	0.008181238561
889	0.008173250878
890	0.008173188038
891	0.008173148024
892	0.00817311412
893	0.008173112357
894	0.008173064788
895	0.008173047895
896	0.008173031034
897	0.008173014206
898	0.008173014206
899	0.008172994644
900	0.008172977848
901	0.008172972918
902	0.00817296804
903	0.008132598044
904	0.008106099484
905	0.008106098389
906	0.008104504453
907	0.00810445235
908	0.008104435965
909	0.008104371216
910	0.008104356457
911	0.008104338893
912	0.008104322811
913	0.008104305269
914	0.008104273175
915	0.008104271362
916	0.008104231163
917	0.00810422792
918	0.008104210395
919	0.008104204098
920	0.00810419972
921	0.008104176239
922	0.008104169895
923	0.008104130202
924	0.008104125413
925	0.008104120496
926	0.008104100874
927	0.008104099982
928	0.00810391479
929	0.008103907032
930	0.008103867523
931	0.008103857317
932	0.008103748131
933	0.008103744579
934	0.008103728245
935	0.008103663114
936	0.008103637976
937	0.00810363499
938	0.00810362343
939	0.008103607251
940	0.008103591103
941	0.008103574967
942	0.008103570948
943	0.008102434331
944	0.008102428527
945	0.008102417152
946	0.008102409112
947	0.008091889483
948	0.008091885442
949	0.008091885442
950	0.008086287913
951	0.008077719083
952	0.008077620663
953	0.008066222177
954	0.008065905568
955	0.008065888021
956	0.008065859412
957	0.008065850204
958	0.00806580823
959	0.008065773225
960	0.008065764502
961	0.008065762322
962	0.008065760144
963	0.008065757882
964	0.008065755704
965	0.008065753526
966	0.008065751349
967	0.00804639282
968	0.008046389114
969	0.008046374353
970	0.008046367035
971	0.008046350835
972	0.008046334646
973	0.00804632736
974	0.008044799709
975	0.008043210451
976	0.008043203171
977	0.008043097755
978	0.008034066985
979	0.008015033801
980	0.008000515243
981	0.008000496931
982	0.00800046079
983	0.008000419233
984	0.007998881418
985	0.007973967186
986	0.007973965374
987	0.007965550286
988	0.007965537341
989	0.007965529421
990	0.007965525469
991	0.007965521522
992	0.007965517579
993	0.00796551336
994	0.007965511206
995	0.007965506997
996	0.007965502798
997	0.007965460423
998	0.007965450079
999	0.007965447924
