id,Machine failure
136649,0.14
136650,0.14
136651,0.14
136652,0.72
136653,0.14
136654,0.14
136655,0.14
136656,0.14
136657,0.14
136658,0.14
136659,0.14
136660,0.14
136661,0.14
136662,0.14
136663,0.14
136664,0.14
136665,0.14
136666,0.15
136667,0.14
136668,0.14
136669,0.14
136670,0.14
136671,0.14
136672,0.14
136673,0.15
136674,0.15
136675,0.14
136676,0.14
136677,0.15
136678,0.15
136679,0.15
136680,0.15
136681,0.14
136682,0.14
136683,0.14
136684,0.14
136685,0.14
136686,0.14
136687,0.15
136688,0.15
136689,0.15
136690,0.15
136691,0.14
136692,0.14
136693,0.14
136694,0.14
136695,0.14
136696,0.14
136697,0.15
136698,0.14
136699,0.14
136700,0.15
136701,0.15
136702,0.14
136703,0.14
136704,0.23
136705,0.14
136706,0.14
136707,0.15
136708,0.14
136709,0.14
136710,0.14
136711,0.14
136712,0.23
136713,0.14
136714,0.15
136715,0.15
136716,0.14
136717,0.14
136718,0.14
136719,0.14
136720,0.15
136721,0.15
136722,0.14
136723,0.15
136724,0.14
136725,0.14
136726,0.14
136727,0.14
136728,0.14
136729,0.14
136730,0.15
136731,0.14
136732,0.15
136733,0.14
136734,0.14
136735,0.15
136736,0.14
136737,0.14
136738,0.15
136739,0.14
136740,0.15
136741,0.14
136742,0.14
136743,0.14
136744,0.23
136745,0.14
136746,0.14
136747,0.23
136748,0.14
136749,0.14
136750,0.15
136751,0.14
136752,0.14
136753,0.14
136754,0.14
136755,0.15
136756,0.15
136757,0.15
136758,0.14
136759,0.15
136760,0.15
136761,0.15
136762,0.14
136763,0.14
136764,0.14
136765,0.15
136766,0.14
136767,0.14
136768,0.15
136769,0.15
136770,0.14
136771,0.14
136772,0.14
136773,0.14
136774,0.15
136775,0.15
136776,0.14
136777,0.14
136778,0.14
136779,0.14
136780,0.14
136781,0.14
136782,0.15
136783,0.15
136784,0.15
136785,0.14
136786,0.14
136787,0.15
136788,0.15
136789,0.14
136790,0.15
136791,0.14
136792,0.15
136793,0.14
136794,0.14
136795,0.14
136796,0.14
136797,0.14
136798,0.14
136799,0.14
136800,0.15
136801,0.14
136802,0.15
136803,0.15
136804,0.14
136805,0.14
136806,0.23
136807,0.15
136808,0.14
136809,0.14
136810,0.14
136811,0.15
136812,0.15
136813,0.14
136814,0.14
136815,0.23
136816,0.14
136817,0.14
136818,0.23
136819,0.15
136820,0.15
136821,0.14
136822,0.14
136823,0.14
136824,0.14
136825,0.14
136826,0.72
136827,0.14
136828,0.15
136829,0.15
136830,0.14
136831,0.14
136832,0.14
136833,0.14
136834,0.69
136835,0.14
136836,0.14
136837,0.14
136838,0.15
136839,0.15
136840,0.15
136841,0.15
136842,0.14
136843,0.14
136844,0.14
136845,0.15
136846,0.14
136847,0.15
136848,0.15
136849,0.14
136850,0.14
136851,0.14
136852,0.14
136853,0.14
136854,0.23
136855,0.14
136856,0.15
136857,0.14
136858,0.15
136859,0.14
136860,0.14
136861,0.15
136862,0.14
136863,0.15
136864,0.14
136865,0.15
136866,0.14
136867,0.14
136868,0.14
136869,0.14
136870,0.15
136871,0.14
136872,0.14
136873,0.14
136874,0.14
136875,0.15
136876,0.15
136877,0.14
136878,0.15
136879,0.14
136880,0.14
136881,0.15
136882,0.14
136883,0.14
136884,0.14
136885,0.14
136886,0.15
136887,0.14
136888,0.15
136889,0.15
136890,0.14
136891,0.14
136892,0.14
136893,0.15
136894,0.14
136895,0.14
136896,0.14
136897,0.14
136898,0.14
136899,0.15
136900,0.14
136901,0.14
136902,0.15
136903,0.15
136904,0.14
136905,0.15
136906,0.15
136907,0.14
136908,0.14
136909,0.15
136910,0.15
136911,0.14
136912,0.23
136913,0.14
136914,0.14
136915,0.14
136916,0.15
136917,0.14
136918,0.15
136919,0.14
136920,0.14
136921,0.14
136922,0.14
136923,0.15
136924,0.15
136925,0.15
136926,0.12
136927,0.14
136928,0.14
136929,0.14
136930,0.15
136931,0.14
136932,0.14
136933,0.14
136934,0.14
136935,0.15
136936,0.15
136937,0.15
136938,0.14
136939,0.14
136940,0.15
136941,0.14
136942,0.15
136943,0.14
136944,0.15
136945,0.14
136946,0.15
136947,0.14
136948,0.15
136949,0.14
136950,0.14
136951,0.15
136952,0.14
136953,0.14
136954,0.15
136955,0.15
136956,0.14
136957,0.15
136958,0.14
136959,0.14
136960,0.72
136961,0.15
136962,0.15
136963,0.14
136964,0.14
136965,0.14
136966,0.15
136967,0.15
136968,0.14
136969,0.15
136970,0.14
136971,0.14
136972,0.15
136973,0.14
136974,0.15
136975,0.14
136976,0.15
136977,0.15
136978,0.15
136979,0.15
136980,0.14
136981,0.15
136982,0.14
136983,0.23
136984,0.14
136985,0.15
136986,0.15
136987,0.14
136988,0.14
136989,0.14
136990,0.24
136991,0.14
136992,0.14
136993,0.15
136994,0.15
136995,0.14
136996,0.14
136997,0.15
136998,0.14
136999,0.14
137000,0.14
137001,0.15
137002,0.14
137003,0.14
137004,0.14
137005,0.77
137006,0.14
137007,0.14
137008,0.14
137009,0.15
137010,0.14
137011,0.15
137012,0.14
137013,0.14
137014,0.15
137015,0.14
137016,0.15
137017,0.15
137018,0.14
137019,0.15
137020,0.14
137021,0.15
137022,0.15
137023,0.15
137024,0.15
137025,0.15
137026,0.15
137027,0.15
137028,0.15
137029,0.14
137030,0.14
137031,0.15
137032,0.15
137033,0.14
137034,0.15
137035,0.14
137036,0.14
137037,0.72
137038,0.14
137039,0.15
137040,0.15
137041,0.14
137042,0.15
137043,0.14
137044,0.14
137045,0.14
137046,0.14
137047,0.14
137048,0.14
137049,0.14
137050,0.15
137051,0.14
137052,0.14
137053,0.15
137054,0.14
137055,0.14
137056,0.14
137057,0.14
137058,0.14
137059,0.14
137060,0.15
137061,0.14
137062,0.14
137063,0.23
137064,0.14
137065,0.14
137066,0.15
137067,0.15
137068,0.14
137069,0.14
137070,0.14
137071,0.14
137072,0.14
137073,0.14
137074,0.14
137075,0.15
137076,0.15
137077,0.14
137078,0.14
137079,0.14
137080,0.14
137081,0.14
137082,0.14
137083,0.14
137084,0.14
137085,0.14
137086,0.14
137087,0.14
137088,0.14
137089,0.14
137090,0.14
137091,0.15
137092,0.14
137093,0.14
137094,0.14
137095,0.14
137096,0.14
137097,0.15
137098,0.14
137099,0.14
137100,0.14
137101,0.15
137102,0.14
137103,0.14
137104,0.15
137105,0.14
137106,0.14
137107,0.15
137108,0.15
137109,0.14
137110,0.14
137111,0.14
137112,0.72
137113,0.15
137114,0.14
137115,0.15
137116,0.14
137117,0.14
137118,0.14
137119,0.14
137120,0.14
137121,0.15
137122,0.14
137123,0.14
137124,0.14
137125,0.14
137126,0.14
137127,0.15
137128,0.14
137129,0.14
137130,0.14
137131,0.14
137132,0.15
137133,0.14
137134,0.14
137135,0.15
137136,0.15
137137,0.14
137138,0.14
137139,0.15
137140,0.15
137141,0.15
137142,0.15
137143,0.14
137144,0.14
137145,0.14
137146,0.15
137147,0.14
137148,0.14
137149,0.15
137150,0.14
137151,0.15
137152,0.14
137153,0.14
137154,0.14
137155,0.14
137156,0.14
137157,0.14
137158,0.14
137159,0.15
137160,0.14
137161,0.14
137162,0.14
137163,0.14
137164,0.15
137165,0.15
137166,0.14
137167,0.14
137168,0.14
137169,0.14
137170,0.14
137171,0.14
137172,0.15
137173,0.14
137174,0.14
137175,0.14
137176,0.15
137177,0.15
137178,0.14
137179,0.14
137180,0.14
137181,0.14
137182,0.15
137183,0.14
137184,0.14
137185,0.15
137186,0.14
137187,0.14
137188,0.14
137189,0.14
137190,0.15
137191,0.14
137192,0.15
137193,0.14
137194,0.15
137195,0.14
137196,0.23
137197,0.24
137198,0.14
137199,0.14
137200,0.15
137201,0.15
137202,0.14
137203,0.14
137204,0.14
137205,0.15
137206,0.14
137207,0.14
137208,0.14
137209,0.15
137210,0.15
137211,0.14
137212,0.23
137213,0.14
137214,0.14
137215,0.14
137216,0.14
137217,0.14
137218,0.14
137219,0.14
137220,0.14
137221,0.14
137222,0.14
137223,0.15
137224,0.14
137225,0.14
137226,0.14
137227,0.14
137228,0.14
137229,0.15
137230,0.15
137231,0.14
137232,0.14
137233,0.15
137234,0.14
137235,0.14
137236,0.15
137237,0.14
137238,0.14
137239,0.14
137240,0.15
137241,0.15
137242,0.14
137243,0.14
137244,0.15
137245,0.14
137246,0.14
137247,0.14
137248,0.14
137249,0.14
137250,0.14
137251,0.15
137252,0.14
137253,0.14
137254,0.14
137255,0.15
137256,0.14
137257,0.14
137258,0.14
137259,0.15
137260,0.14
137261,0.14
137262,0.14
137263,0.14
137264,0.14
137265,0.14
137266,0.14
137267,0.14
137268,0.15
137269,0.14
137270,0.15
137271,0.14
137272,0.15
137273,0.14
137274,0.14
137275,0.14
137276,0.14
137277,0.15
137278,0.14
137279,0.14
137280,0.15
137281,0.15
137282,0.14
137283,0.14
137284,0.15
137285,0.14
137286,0.15
137287,0.14
137288,0.15
137289,0.15
137290,0.15
137291,0.15
137292,0.14
137293,0.14
137294,0.15
137295,0.14
137296,0.15
137297,0.15
137298,0.15
137299,0.14
137300,0.14
137301,0.14
137302,0.15
137303,0.14
137304,0.14
137305,0.14
137306,0.14
137307,0.14
137308,0.14
137309,0.15
137310,0.14
137311,0.23
137312,0.14
137313,0.15
137314,0.15
137315,0.14
137316,0.15
137317,0.14
137318,0.14
137319,0.15
137320,0.15
137321,0.14
137322,0.14
137323,0.14
137324,0.14
137325,0.14
137326,0.14
137327,0.15
137328,0.15
137329,0.15
137330,0.14
137331,0.14
137332,0.15
137333,0.15
137334,0.14
137335,0.14
137336,0.14
137337,0.15
137338,0.14
137339,0.15
137340,0.15
137341,0.14
137342,0.14
137343,0.14
137344,0.14
137345,0.14
137346,0.15
137347,0.15
137348,0.14
137349,0.14
137350,0.14
137351,0.14
137352,0.14
137353,0.14
137354,0.15
137355,0.24
137356,0.15
137357,0.14
137358,0.14
137359,0.14
137360,0.14
137361,0.15
137362,0.14
137363,0.15
137364,0.15
137365,0.14
137366,0.14
137367,0.14
137368,0.14
137369,0.14
137370,0.14
137371,0.14
137372,0.15
137373,0.14
137374,0.14
137375,0.15
137376,0.14
137377,0.15
137378,0.14
137379,0.69
137380,0.14
137381,0.14
137382,0.14
137383,0.14
137384,0.15
137385,0.72
137386,0.14
137387,0.14
137388,0.15
137389,0.15
137390,0.14
137391,0.14
137392,0.14
137393,0.15
137394,0.14
137395,0.14
137396,0.15
137397,0.14
137398,0.15
137399,0.14
137400,0.14
137401,0.14
137402,0.14
137403,0.14
137404,0.15
137405,0.14
137406,0.14
137407,0.15
137408,0.15
137409,0.14
137410,0.14
137411,0.14
137412,0.14
137413,0.14
137414,0.14
137415,0.15
137416,0.14
137417,0.14
137418,0.23
137419,0.14
137420,0.15
137421,0.24
137422,0.14
137423,0.14
137424,0.14
137425,0.14
137426,0.14
137427,0.15
137428,0.14
137429,0.14
137430,0.14
137431,0.14
137432,0.14
137433,0.15
137434,0.14
137435,0.14
137436,0.14
137437,0.72
137438,0.14
137439,0.14
137440,0.14
137441,0.14
137442,0.14
137443,0.14
137444,0.15
137445,0.14
137446,0.14
137447,0.14
137448,0.14
137449,0.14
137450,0.15
137451,0.15
137452,0.15
137453,0.14
137454,0.15
137455,0.15
137456,0.14
137457,0.14
137458,0.15
137459,0.14
137460,0.14
137461,0.14
137462,0.14
137463,0.15
137464,0.14
137465,0.14
137466,0.14
137467,0.14
137468,0.14
137469,0.15
137470,0.14
137471,0.15
137472,0.14
137473,0.14
137474,0.14
137475,0.14
137476,0.14
137477,0.14
137478,0.14
137479,0.14
137480,0.14
137481,0.14
137482,0.15
137483,0.14
137484,0.14
137485,0.14
137486,0.14
137487,0.14
137488,0.14
137489,0.15
137490,0.15
137491,0.14
137492,0.14
137493,0.14
137494,0.15
137495,0.15
137496,0.14
137497,0.14
137498,0.14
137499,0.14
137500,0.14
137501,0.14
137502,0.14
137503,0.15
137504,0.14
137505,0.14
137506,0.15
137507,0.14
137508,0.14
137509,0.14
137510,0.14
137511,0.14
137512,0.14
137513,0.15
137514,0.15
137515,0.14
137516,0.15
137517,0.14
137518,0.14
137519,0.14
137520,0.14
137521,0.14
137522,0.14
137523,0.14
137524,0.14
137525,0.14
137526,0.15
137527,0.15
137528,0.14
137529,0.14
137530,0.15
137531,0.15
137532,0.15
137533,0.14
137534,0.15
137535,0.15
137536,0.14
137537,0.72
137538,0.15
137539,0.15
137540,0.14
137541,0.15
137542,0.14
137543,0.15
137544,0.14
137545,0.14
137546,0.15
137547,0.15
137548,0.23
137549,0.14
137550,0.14
137551,0.15
137552,0.14
137553,0.14
137554,0.14
137555,0.14
137556,0.14
137557,0.14
137558,0.14
137559,0.15
137560,0.15
137561,0.14
137562,0.14
137563,0.14
137564,0.14
137565,0.14
137566,0.15
137567,0.14
137568,0.14
137569,0.14
137570,0.14
137571,0.15
137572,0.14
137573,0.14
137574,0.14
137575,0.15
137576,0.14
137577,0.15
137578,0.14
137579,0.14
137580,0.14
137581,0.14
137582,0.14
137583,0.14
137584,0.15
137585,0.14
137586,0.23
137587,0.15
137588,0.14
137589,0.14
137590,0.15
137591,0.14
137592,0.15
137593,0.14
137594,0.14
137595,0.15
137596,0.14
137597,0.15
137598,0.14
137599,0.14
137600,0.14
137601,0.14
137602,0.14
137603,0.15
137604,0.15
137605,0.14
137606,0.14
137607,0.14
137608,0.15
137609,0.15
137610,0.15
137611,0.14
137612,0.14
137613,0.15
137614,0.14
137615,0.14
137616,0.14
137617,0.14
137618,0.14
137619,0.15
137620,0.15
137621,0.14
137622,0.15
137623,0.14
137624,0.14
137625,0.14
137626,0.15
137627,0.14
137628,0.14
137629,0.15
137630,0.72
137631,0.14
137632,0.14
137633,0.15
137634,0.14
137635,0.14
137636,0.14
137637,0.14
137638,0.15
137639,0.15
137640,0.15
137641,0.14
137642,0.14
137643,0.14
137644,0.14
137645,0.14
137646,0.14
137647,0.14
137648,0.14
137649,0.14
137650,0.15
137651,0.14
137652,0.15
137653,0.14
137654,0.15
137655,0.14
137656,0.14
137657,0.14
137658,0.14
137659,0.15
137660,0.14
137661,0.24
137662,0.15
137663,0.14
137664,0.14
137665,0.15
137666,0.15
137667,0.15
137668,0.14
137669,0.14
137670,0.14
137671,0.14
137672,0.14
137673,0.14
137674,0.15
137675,0.15
137676,0.15
137677,0.14
137678,0.14
137679,0.15
137680,0.15
137681,0.15
137682,0.14
137683,0.14
137684,0.15
137685,0.14
137686,0.14
137687,0.14
137688,0.15
137689,0.15
137690,0.14
137691,0.14
137692,0.14
137693,0.14
137694,0.14
137695,0.14
137696,0.14
137697,0.14
137698,0.14
137699,0.14
137700,0.14
137701,0.14
137702,0.15
137703,0.14
137704,0.14
137705,0.14
137706,0.14
137707,0.15
137708,0.15
137709,0.14
137710,0.15
137711,0.15
137712,0.15
137713,0.15
137714,0.14
137715,0.14
137716,0.15
137717,0.14
137718,0.14
137719,0.14
137720,0.14
137721,0.14
137722,0.15
137723,0.14
137724,0.15
137725,0.14
137726,0.15
137727,0.14
137728,0.14
137729,0.14
137730,0.15
137731,0.14
137732,0.14
137733,0.14
137734,0.14
137735,0.15
137736,0.15
137737,0.14
137738,0.15
137739,0.14
137740,0.24
137741,0.14
137742,0.15
137743,0.14
137744,0.14
137745,0.14
137746,0.14
137747,0.14
137748,0.14
137749,0.14
137750,0.14
137751,0.14
137752,0.15
137753,0.15
137754,0.14
137755,0.14
137756,0.15
137757,0.15
137758,0.14
137759,0.15
137760,0.14
137761,0.14
137762,0.14
137763,0.14
137764,0.14
137765,0.14
137766,0.14
137767,0.14
137768,0.14
137769,0.14
137770,0.15
137771,0.15
137772,0.15
137773,0.23
137774,0.14
137775,0.14
137776,0.15
137777,0.14
137778,0.15
137779,0.14
137780,0.14
137781,0.15
137782,0.14
137783,0.14
137784,0.14
137785,0.14
137786,0.14
137787,0.14
137788,0.14
137789,0.15
137790,0.14
137791,0.14
137792,0.14
137793,0.14
137794,0.14
137795,0.15
137796,0.14
137797,0.15
137798,0.14
137799,0.15
137800,0.14
137801,0.14
137802,0.15
137803,0.14
137804,0.14
137805,0.14
137806,0.15
137807,0.14
137808,0.14
137809,0.6986844764430973
137810,0.14
137811,0.14
137812,0.15
137813,0.14
137814,0.14
137815,0.14
137816,0.14
137817,0.14
137818,0.14
137819,0.14
137820,0.15
137821,0.14
137822,0.15
137823,0.15
137824,0.14
137825,0.14
137826,0.14
137827,0.14
137828,0.14
137829,0.14
137830,0.14
137831,0.14
137832,0.15
137833,0.14
137834,0.15
137835,0.14
137836,0.14
137837,0.14
137838,0.14
137839,0.14
137840,0.14
137841,0.15
137842,0.15
137843,0.14
137844,0.14
137845,0.15
137846,0.15
137847,0.14
137848,0.14
137849,0.14
137850,0.15
137851,0.15
137852,0.15
137853,0.14
137854,0.14
137855,0.14
137856,0.14
137857,0.14
137858,0.14
137859,0.15
137860,0.15
137861,0.15
137862,0.14
137863,0.14
137864,0.14
137865,0.14
137866,0.14
137867,0.14
137868,0.15
137869,0.14
137870,0.14
137871,0.14
137872,0.14
137873,0.14
137874,0.15
137875,0.14
137876,0.23
137877,0.15
137878,0.14
137879,0.14
137880,0.14
137881,0.14
137882,0.15
137883,0.14
137884,0.14
137885,0.15
137886,0.14
137887,0.14
137888,0.14
137889,0.14
137890,0.14
137891,0.15
137892,0.15
137893,0.15
137894,0.15
137895,0.14
137896,0.15
137897,0.14
137898,0.14
137899,0.15
137900,0.14
137901,0.14
137902,0.14
137903,0.15
137904,0.14
137905,0.14
137906,0.15
137907,0.14
137908,0.15
137909,0.14
137910,0.15
137911,0.15
137912,0.14
137913,0.15
137914,0.14
137915,0.14
137916,0.14
137917,0.15
137918,0.14
137919,0.14
137920,0.14
137921,0.15
137922,0.14
137923,0.14
137924,0.15
137925,0.14
137926,0.15
137927,0.14
137928,0.14
137929,0.15
137930,0.14
137931,0.14
137932,0.14
137933,0.14
137934,0.15
137935,0.14
137936,0.14
137937,0.15
137938,0.14
137939,0.14
137940,0.14
137941,0.24
137942,0.14
137943,0.14
137944,0.15
137945,0.15
137946,0.14
137947,0.15
137948,0.14
137949,0.14
137950,0.14
137951,0.14
137952,0.15
137953,0.23
137954,0.14
137955,0.15
137956,0.14
137957,0.14
137958,0.14
137959,0.14
137960,0.14
137961,0.14
137962,0.15
137963,0.14
137964,0.14
137965,0.14
137966,0.14
137967,0.15
137968,0.14
137969,0.14
137970,0.15
137971,0.15
137972,0.14
137973,0.14
137974,0.14
137975,0.14
137976,0.14
137977,0.14
137978,0.14
137979,0.15
137980,0.14
137981,0.14
137982,0.14
137983,0.14
137984,0.23
137985,0.15
137986,0.23
137987,0.14
137988,0.14
137989,0.15
137990,0.14
137991,0.14
137992,0.14
137993,0.14
137994,0.15
137995,0.14
137996,0.15
137997,0.14
137998,0.14
137999,0.69
138000,0.14
138001,0.15
138002,0.15
138003,0.23
138004,0.15
138005,0.14
138006,0.14
138007,0.14
138008,0.15
138009,0.14
138010,0.14
138011,0.14
138012,0.15
138013,0.14
138014,0.15
138015,0.14
138016,0.14
138017,0.24
138018,0.14
138019,0.14
138020,0.14
138021,0.14
138022,0.14
138023,0.15
138024,0.14
138025,0.14
138026,0.14
138027,0.15
138028,0.14
138029,0.14
138030,0.14
138031,0.24
138032,0.14
138033,0.15
138034,0.14
138035,0.24
138036,0.23
138037,0.14
138038,0.14
138039,0.15
138040,0.14
138041,0.14
138042,0.14
138043,0.14
138044,0.15
138045,0.14
138046,0.14
138047,0.14
138048,0.14
138049,0.14
138050,0.14
138051,0.15
138052,0.14
138053,0.14
138054,0.14
138055,0.14
138056,0.15
138057,0.14
138058,0.14
138059,0.15
138060,0.14
138061,0.14
138062,0.14
138063,0.15
138064,0.14
138065,0.14
138066,0.14
138067,0.15
138068,0.15
138069,0.14
138070,0.14
138071,0.15
138072,0.15
138073,0.14
138074,0.15
138075,0.14
138076,0.14
138077,0.15
138078,0.14
138079,0.15
138080,0.14
138081,0.14
138082,0.14
138083,0.15
138084,0.14
138085,0.23
138086,0.14
138087,0.14
138088,0.14
138089,0.15
138090,0.15
138091,0.14
138092,0.14
138093,0.14
138094,0.14
138095,0.14
138096,0.14
138097,0.15
138098,0.14
138099,0.14
138100,0.14
138101,0.24
138102,0.15
138103,0.15
138104,0.15
138105,0.14
138106,0.15
138107,0.15
138108,0.14
138109,0.14
138110,0.15
138111,0.14
138112,0.14
138113,0.14
138114,0.14
138115,0.14
138116,0.14
138117,0.14
138118,0.14
138119,0.14
138120,0.14
138121,0.15
138122,0.14
138123,0.14
138124,0.14
138125,0.15
138126,0.15
138127,0.15
138128,0.14
138129,0.15
138130,0.11
138131,0.14
138132,0.15
138133,0.14
138134,0.14
138135,0.14
138136,0.14
138137,0.15
138138,0.15
138139,0.14
138140,0.15
138141,0.15
138142,0.14
138143,0.15
138144,0.14
138145,0.23
138146,0.15
138147,0.15
138148,0.14
138149,0.14
138150,0.14
138151,0.14
138152,0.14
138153,0.14
138154,0.14
138155,0.11
138156,0.14
138157,0.15
138158,0.14
138159,0.15
138160,0.14
138161,0.14
138162,0.14
138163,0.14
138164,0.14
138165,0.14
138166,0.14
138167,0.15
138168,0.14
138169,0.14
138170,0.14
138171,0.14
138172,0.14
138173,0.14
138174,0.14
138175,0.23
138176,0.14
138177,0.14
138178,0.15
138179,0.15
138180,0.14
138181,0.14
138182,0.14
138183,0.15
138184,0.14
138185,0.15
138186,0.14
138187,0.14
138188,0.15
138189,0.15
138190,0.14
138191,0.14
138192,0.15
138193,0.15
138194,0.14
138195,0.14
138196,0.14
138197,0.15
138198,0.15
138199,0.14
138200,0.15
138201,0.14
138202,0.14
138203,0.14
138204,0.14
138205,0.14
138206,0.14
138207,0.15
138208,0.14
138209,0.14
138210,0.15
138211,0.24
138212,0.14
138213,0.15
138214,0.14
138215,0.14
138216,0.62
138217,0.14
138218,0.14
138219,0.15
138220,0.14
138221,0.14
138222,0.14
138223,0.15
138224,0.14
138225,0.15
138226,0.14
138227,0.14
138228,0.14
138229,0.14
138230,0.14
138231,0.14
138232,0.14
138233,0.15
138234,0.14
138235,0.23
138236,0.14
138237,0.14
138238,0.15
138239,0.14
138240,0.15
138241,0.14
138242,0.14
138243,0.14
138244,0.15
138245,0.14
138246,0.14
138247,0.14
138248,0.14
138249,0.14
138250,0.15
138251,0.15
138252,0.14
138253,0.14
138254,0.14
138255,0.14
138256,0.15
138257,0.14
138258,0.14
138259,0.14
138260,0.14
138261,0.14
138262,0.14
138263,0.14
138264,0.14
138265,0.15
138266,0.15
138267,0.15
138268,0.15
138269,0.15
138270,0.14
138271,0.14
138272,0.14
138273,0.15
138274,0.14
138275,0.14
138276,0.15
138277,0.24
138278,0.14
138279,0.14
138280,0.14
138281,0.14
138282,0.15
138283,0.14
138284,0.15
138285,0.14
138286,0.14
138287,0.14
138288,0.15
138289,0.14
138290,0.15
138291,0.14
138292,0.14
138293,0.14
138294,0.14
138295,0.14
138296,0.14
138297,0.14
138298,0.15
138299,0.15
138300,0.15
138301,0.14
138302,0.14
138303,0.14
138304,0.14
138305,0.14
138306,0.15
138307,0.14
138308,0.14
138309,0.15
138310,0.14
138311,0.14
138312,0.14
138313,0.14
138314,0.14
138315,0.15
138316,0.14
138317,0.14
138318,0.14
138319,0.14
138320,0.14
138321,0.14
138322,0.14
138323,0.14
138324,0.14
138325,0.15
138326,0.14
138327,0.14
138328,0.15
138329,0.14
138330,0.15
138331,0.14
138332,0.15
138333,0.14
138334,0.14
138335,0.14
138336,0.72
138337,0.14
138338,0.15
138339,0.14
138340,0.15
138341,0.14
138342,0.15
138343,0.15
138344,0.14
138345,0.14
138346,0.15
138347,0.15
138348,0.14
138349,0.23
138350,0.14
138351,0.14
138352,0.15
138353,0.14
138354,0.15
138355,0.14
138356,0.15
138357,0.14
138358,0.15
138359,0.14
138360,0.14
138361,0.14
138362,0.15
138363,0.14
138364,0.15
138365,0.14
138366,0.14
138367,0.14
138368,0.14
138369,0.14
138370,0.14
138371,0.14
138372,0.14
138373,0.15
138374,0.14
138375,0.14
138376,0.15
138377,0.15
138378,0.15
138379,0.15
138380,0.15
138381,0.15
138382,0.15
138383,0.14
138384,0.14
138385,0.14
138386,0.15
138387,0.14
138388,0.15
138389,0.15
138390,0.14
138391,0.14
138392,0.15
138393,0.14
138394,0.14
138395,0.14
138396,0.14
138397,0.14
138398,0.14
138399,0.14
138400,0.14
138401,0.15
138402,0.14
138403,0.14
138404,0.14
138405,0.15
138406,0.14
138407,0.14
138408,0.14
138409,0.15
138410,0.14
138411,0.14
138412,0.15
138413,0.14
138414,0.14
138415,0.15
138416,0.14
138417,0.15
138418,0.15
138419,0.14
138420,0.14
138421,0.14
138422,0.14
138423,0.14
