id,Machine failure
136540,0.00024398185902213925
136541,0.0010897572662285906
136542,0.0016415338211323647
136543,0.0005743754249201736
136544,0.000552538662705018
136545,0.00032927747380826985
136546,0.0008238545176100368
136547,0.00032722347956351435
136548,0.00034990987914903615
136549,0.0009009777619226254
136550,0.0005340086633917338
136551,0.0001106367265856337
136552,0.0006226387868788888
136553,0.0012329374228105079
136554,0.00021631498660431298
136555,0.011953464298162807
136556,0.00045320695726532506
136557,0.0006244700383414633
136558,0.0009568278042904107
136559,0.00030918232634251824
136560,0.0016708641292012473
136561,0.0022025547949783624
136562,0.0014856583923616932
136563,0.00018899717338483553
136564,7.274913114968043e-05
136565,0.005996032416154969
136566,0.00037492681282419145
136567,0.000837856452713854
136568,0.00031531596261463377
136569,0.00028613585371284605
136570,0.00046779414682471585
136571,0.0074590128973868455
136572,0.001700555604393234
136573,0.0005891003546355081
136574,0.001755342437859408
136575,0.0009593775942728178
136576,0.00050565775496261
136577,0.0008513806850017063
136578,0.0005538472461033729
136579,0.004021484375154597
136580,0.00015878190885006553
136581,0.0009678093458308133
136582,0.0005868025020652591
136583,0.0004952400945690772
136584,0.00021080464588243408
136585,0.0035930819855813124
136586,0.10670225503921275
136587,0.00035455168566512357
136588,0.0006445760458240863
136589,0.0007603255669268803
136590,0.00029370638388106406
136591,0.003153528585377041
136592,0.010579926650354452
136593,0.0036065483419457085
136594,0.0004923924859097068
136595,0.00022246149842944428
136596,0.00040820736616917365
136597,0.00016552857498119985
136598,0.00010712627401662352
136599,0.0002646061789804403
136600,0.0002406832358098154
136601,0.002346634628818757
136602,0.000786951907164876
136603,0.004563656327854868
136604,0.0005829666999391483
136605,0.0025401529589347944
136606,0.0026013542038275596
136607,0.0019977350053631687
136608,0.0036784585228321043
136609,0.0004562508983593308
136610,0.0008914082042982146
136611,0.0004504940774234062
136612,0.00047332607520354076
136613,0.0002227117953713987
136614,0.000778169282410366
136615,0.0007726683444567322
136616,0.000659925980744805
136617,0.001074159447756184
136618,0.0013390538872904427
136619,0.00022911171805449376
136620,9.169140661496789e-05
136621,0.0002388655301001324
136622,0.0004686106795521769
136623,0.0003420957074312488
136624,0.0020493536343393257
136625,0.00036062811427068253
136626,0.0001421914402984467
136627,0.00027831086291195585
136628,0.006155908703899109
136629,0.0005587092746663758
136630,0.00025171525138514454
136631,0.0006797247071423021
136632,0.0006149428745994914
136633,0.0002946558820245906
136634,0.0017158279938926226
136635,0.0022649320658461856
136636,0.007639151186111587
136637,0.0003460401282749427
136638,0.999856224072065
136639,0.005434363320226712
136640,0.008713780750086114
136641,0.0005639410906662486
136642,0.00032570427370718545
136643,0.010478415952621004
136644,0.00023810003978187762
136645,4.9764641210732826e-05
136646,0.0003277630617887848
136647,0.0010221102148577862
136648,0.004572493597505143
136649,0.0001712392280332406
136650,0.0017124568198274403
136651,0.00014869439164371203
136652,0.9988362645113797
136653,0.0006638934661124449
136654,0.00030992888612137274
136655,0.0005736147808805574
136656,0.0008376889616589081
136657,0.001154880068034788
136658,0.0003575390266294575
136659,0.000779874913994464
136660,0.0025140574308150825
136661,0.002784811914349018
136662,0.002023287292456929
136663,0.0010062922829712796
136664,0.006496439128084472
136665,0.0004795247399647644
136666,0.0002109201713929491
136667,0.007829607099784483
136668,0.000573356058799601
136669,0.0017068257848525633
136670,0.000669024849569686
136671,0.00030337295456566197
136672,0.0047512597370267555
136673,0.0015584995377559683
136674,0.0004295320705438153
136675,0.0010591551769966426
136676,0.0006656676759117176
136677,0.0007914588025000783
136678,0.00039622305620204564
136679,0.0001687581860939861
136680,0.0016661090921997108
136681,0.00046166889711641575
136682,0.0003141485680775448
136683,0.0002961185147113719
136684,0.002311882094940307
136685,0.007370830085187124
136686,0.0008571706631725651
136687,0.0005891575356794837
136688,0.000992162219821702
136689,0.0022447066634902037
136690,0.038622076446956845
136691,0.005733152132745043
136692,0.0006039100320240851
136693,0.0004016883251425282
136694,8.138268275268081e-05
136695,0.00011361148510987265
136696,0.0008639031471023984
136697,0.0003566243964708299
136698,0.0010686994292981981
136699,0.0008775284186367953
136700,0.004778545109521483
136701,0.000637147812020234
136702,0.0004944433342915668
136703,0.0020804983577605947
136704,0.0006631073573371096
136705,0.00017811474249440206
136706,0.00036743112620935095
136707,0.0002478339632657709
136708,0.0018549494711224432
136709,0.0004950055125092418
136710,0.00023048373565025937
136711,0.00021955684114966626
136712,0.00322092274511104
136713,0.0012080738394475198
136714,0.0012775709340508853
136715,0.0010163577716436004
136716,0.0009987297236109184
136717,0.00576732193405623
136718,0.003197513393805901
136719,0.0015179130484746116
136720,0.000906224721199476
136721,0.000894126852383377
136722,0.0003000349903447511
136723,0.022917484917991806
136724,0.0001172491351469582
136725,0.0006589789690450352
136726,0.00039316632913656926
136727,0.004839645606622169
136728,0.0004836433018184052
136729,0.0003460637888892747
136730,0.0003961048937233567
136731,0.003207420018009299
136732,0.0004576045043821296
136733,3.631463309681557e-05
136734,0.00016888189969180436
136735,0.00029381536640491276
136736,0.0005910616641340283
136737,0.00020012480292316463
136738,0.0003278098365344447
136739,0.007930954764035537
136740,0.0012140484352924975
136741,0.0049741895042456725
136742,0.0016974331361708749
136743,0.00019568057714363952
136744,0.0006431400202035026
136745,0.0019913223146849003
136746,0.0002867420957572856
136747,9.669916348467517e-05
136748,0.0002444190908605617
136749,0.0002518472777261641
136750,0.001184660065279062
136751,0.0003873987856274441
136752,0.0003495355854473654
136753,0.0020889427907248097
136754,0.0001879037583049458
136755,0.006901633308325272
136756,0.039355586459577055
136757,0.00100188119104767
136758,0.00045906161113562293
136759,0.0003156942154958136
136760,0.0003808304906239846
136761,0.000569096292613325
136762,0.002518221771280571
136763,0.0002678536909021413
136764,0.0019762133947923296
136765,0.0002546465491684546
136766,0.00011532317160310386
136767,0.0013613433266335272
136768,0.00043635620600497766
136769,0.0006515948239393644
136770,0.005157146675054958
136771,0.0005018621424080192
136772,0.01792774485962177
136773,0.00014808418008631144
136774,0.00021685564465256715
136775,0.004071308802343385
136776,4.144109311352816e-05
136777,0.00011085993413552984
136778,0.00024386524870564653
136779,0.00015799697019137487
136780,0.007324229597641967
136781,0.0017663333760918152
136782,0.0003663549446324198
136783,0.00030911439305685376
136784,0.00037794630221126945
136785,0.00021441874819160271
136786,0.000309984225534919
136787,0.0016490409731758358
136788,0.000890787243278156
136789,0.00026231412956436757
136790,0.0010345038024225882
136791,0.0001435281715902969
136792,0.001352455990230744
136793,0.0005878029560265174
136794,0.007370935949842494
136795,0.00029594349653660367
136796,0.000488278990554198
136797,0.0002537479230416812
136798,0.004467054091217652
136799,0.0003256182007567257
136800,0.0014110509619713629
136801,0.0002840187091438193
136802,0.0009001110998273706
136803,0.0016699389346929172
136804,0.00038940501207144134
136805,0.003788630306682412
136806,0.00039019039752718126
136807,0.007861516076625408
136808,0.00012257686309312838
136809,0.00019595165028085833
136810,0.000823069045162729
136811,0.0008605897480538757
136812,7.78886825319468e-05
136813,0.0030821066772140047
136814,0.00033781808644936946
136815,0.0005583033027817922
136816,0.0012187675800522356
136817,0.00029123131296281265
136818,0.0002665018610860309
136819,0.00045917465794260276
136820,0.00020883439629710627
136821,0.0007165353199280124
136822,0.0019532065728994105
136823,0.0008532982908590205
136824,0.00044264171776061604
136825,0.0010177465933394283
136826,0.9993213155974005
136827,0.000660022842179186
136828,0.00039261675586177246
136829,0.0011008697792450365
136830,0.0001660054078207172
136831,0.00020422000749412874
136832,0.0002903265636241939
136833,6.880596632180529e-05
136834,0.9920579088221324
136835,0.002776259143659737
136836,0.000660279849221946
136837,0.0003703191098070467
136838,0.0003974611573609768
136839,0.000283914024395243
136840,0.006992766053154111
136841,0.0014318801481808237
136842,0.00020666071005454937
136843,0.0001515225672181791
136844,0.00048217318965978594
136845,0.0023661164646972136
136846,0.001549197198661417
136847,0.00023952228348149052
136848,0.0001471927793319923
136849,0.0001710290708895428
136850,0.00047013323895429994
136851,0.00017022331100165891
136852,0.0010906310751327304
136853,0.0013272234608608
136854,0.0008686975219930077
136855,0.0004871886903053117
136856,0.012568929911931257
136857,0.0006955502955331061
136858,0.0002938410337623387
136859,0.0002646619547974492
136860,0.000538569759595968
136861,0.000776444552478833
136862,0.0028003502684171636
136863,0.00016406286803272128
136864,0.0001789518269514397
136865,0.0007343096773109708
136866,0.0002920143328052519
136867,0.0009569822463500527
136868,0.0007538007943847312
136869,0.0006132791531683841
136870,0.00028320731911248405
136871,0.0005609815195345757
136872,0.0003126249765185898
136873,0.0002453233625500292
136874,0.00033463601285102794
136875,0.00024837428825566927
136876,0.0001731458789357965
136877,0.002677925316819545
136878,0.0003475400441486669
136879,0.0007319741866878882
136880,0.0005284480246359456
136881,0.0014451546785187231
136882,0.00015203422272046734
136883,0.0003747975393450035
136884,0.000297621460860882
136885,0.032419908488423244
136886,0.00017577794305060474
136887,0.000199902308889555
136888,0.00019052351329810457
136889,0.0005174746293405093
136890,0.04783926770255163
136891,0.0002254769513610332
136892,0.00023085850219110862
136893,0.0015296259930812806
136894,0.00010685505548580742
136895,0.002166255100176206
136896,0.0002710871389946759
136897,0.0005741776975443813
136898,0.0014497312328944553
136899,0.00013032498213527404
136900,0.0003269705805892918
136901,0.00014000046015746087
136902,0.0008027471007312392
136903,0.000525420825945445
136904,0.0006401083310372933
136905,0.00072945995328631
136906,0.00036402968035605826
136907,0.0008980386187287703
136908,0.00019155763160586775
136909,0.0005131035166826022
136910,0.003478520393382296
136911,0.0008136962943849806
136912,0.006191803420160763
136913,0.001360556080182216
136914,0.00018240535516306667
136915,0.0028220477005271635
136916,0.0001495005824645684
136917,0.0005670282618788821
136918,0.000204446764994421
136919,0.00039340428000990565
136920,0.0004573052564355998
136921,0.0012926986119979583
136922,0.0001722485336031165
136923,0.0007964781344249876
136924,0.0006471721997984744
136925,0.0008188862923440354
136926,0.0001700871875479088
136927,8.948342903791466e-05
136928,0.0002955790720850713
136929,0.053313132537197536
136930,0.003068220543805143
136931,0.0016860557830069458
136932,0.0006425239749583702
136933,0.00025148913731073427
136934,0.00040216524022132483
136935,0.0003117663898804739
136936,9.357760945554037e-05
136937,0.00018161331455913865
136938,0.00013766869730407196
136939,0.0001646602773492255
136940,0.005109983608108289
136941,0.012529759670854559
136942,0.00035216871993058014
136943,0.00025024064198674587
136944,0.005445383378802287
136945,0.00043966026979774656
136946,0.0004040771730128178
136947,0.0005816327674922711
136948,0.002012776172034627
136949,0.0019463798533875833
136950,0.00030311483452236717
136951,0.0012183096142448628
136952,0.0007921570784784764
136953,0.04481750072845778
136954,0.00022895133012604857
136955,0.00036748507600731754
136956,0.0006771224923801383
136957,0.0005797004219849805
136958,0.0005240721593746856
136959,0.00014037640499054812
136960,0.998957773766693
136961,0.0007791193856655377
136962,0.0009734182930504494
136963,0.005854898678217792
136964,0.002579181735826494
136965,0.0009269661106513437
136966,0.00312477642897873
136967,0.0003451958153660453
136968,0.002342574528123765
136969,0.00038133079599112293
136970,0.000473865231831607
136971,0.0002748954711813626
136972,0.0010478342368627387
136973,0.0053790454453021795
136974,0.0005628159030557657
136975,0.0015134855122899936
136976,0.0004081152891219567
136977,0.007239656223680503
136978,0.00024107289639648555
136979,0.00036021525868666567
136980,0.0012400705039773302
136981,0.0007163434063329079
136982,0.0001827890464597784
136983,0.004501295488481077
136984,0.00020885855071806363
136985,0.0007585619632869367
136986,0.00030953080138656835
136987,0.0001714228882809784
136988,0.0007772509783452877
136989,0.0016462607980970434
136990,0.0003108462340379829
136991,0.00021119299733734663
136992,0.000386626228663977
136993,7.748290221236047e-05
136994,0.0005911211920954135
136995,0.0015208442405579886
136996,0.003441314080261036
136997,0.001047048063836965
136998,0.0011824952127801587
136999,0.0013384645456659312
137000,0.0015160119116494398
137001,0.0006920803943656154
137002,0.0007415487384379582
137003,0.0003687914547242917
137004,0.010631315288492413
137005,0.9998356397324231
137006,0.0002705719769109267
137007,0.0003086649498114331
137008,0.000603390582315244
137009,0.03441024860955051
137010,0.001212458869678271
137011,0.00035028491313654817
137012,0.0035449568546583577
137013,0.00023876901755958915
137014,0.0003387957340890326
137015,0.001626317530574448
137016,0.001415588531899669
137017,0.0002834952713762325
137018,0.0004717880675450925
137019,0.00030605753339342143
137020,0.007004495577197057
137021,0.0448173853126029
137022,0.00017881930092882514
137023,0.0007606382542770102
137024,0.00023343811605241395
137025,0.0009164360921776549
137026,0.006916026892838702
137027,0.00036029657841249414
137028,0.0006526649584016628
137029,0.0006157231116785254
137030,0.005691236496038934
137031,0.001029133396867872
137032,0.0021192356359814963
137033,0.0006868562414284207
137034,0.0015801649269600456
137035,0.00896815323297314
137036,0.00022526906996723524
137037,0.9973414884405019
137038,0.00024883481601030313
137039,0.00029632483954033156
137040,0.00022188668201536698
137041,0.00030025823429166953
137042,0.001382590421554708
137043,0.0005031000637967806
137044,0.0001611809091512437
137045,0.0003990892203780458
137046,0.00029895304769126204
137047,0.0004113344328190855
137048,0.0015463942825742554
137049,0.0004456336972548896
137050,0.0011611970271244647
137051,0.00016677907932853531
137052,0.0007741183783549018
137053,0.0001887781271142573
137054,0.00012317715556249846
137055,0.00031032761176357795
137056,0.0025223486203780157
137057,0.0002471743470515611
137058,0.0003258762358454562
137059,0.0014090246582507202
137060,0.00040827579565051936
137061,0.0005091402461245077
137062,0.0002627861256312273
137063,0.0005545229664434054
137064,0.0002930403004705878
137065,0.00373706573329612
137066,0.002676045459940875
137067,0.00040314126335916687
137068,0.00016370792466378822
137069,0.021520739372221764
137070,0.0007587679947387548
137071,0.002146597039879405
137072,0.0002632932461716856
137073,0.00035323330460262475
137074,0.0011559597253818711
137075,0.0005949854793447801
137076,0.0003014146954053572
137077,0.0001375290806877101
137078,0.00029930137674459497
137079,0.0005293387386704114
137080,0.00034797537646612616
137081,0.00024163210927047654
137082,0.00020789978522563714
137083,0.000581672675251731
137084,0.0006256963754813552
137085,0.0015255761207912087
137086,0.0008694381028845312
137087,0.0004023816277517478
137088,0.0018851954287163514
137089,0.00037552694041290374
137090,0.0002982450000422647
137091,0.0002979055698872612
137092,0.003780571452624166
137093,0.0006270667359664817
137094,0.0008698968126291275
137095,0.00021503751086387104
137096,0.00023824547791106673
137097,0.005889301768035606
137098,0.0009271759206531847
137099,0.00040695154264975663
137100,0.0001775199389358315
137101,0.0006697177863390657
137102,0.00028310071615765124
137103,0.007674450249726321
137104,0.0006610154005105462
137105,0.0002566981797868331
137106,0.029717310322275124
137107,0.00013338898480814025
137108,0.00047945110052425633
137109,0.0003590280536091604
137110,0.0010990732847439581
137111,0.04716005511011826
137112,0.9953517096597208
137113,0.006183962428766601
137114,0.0011762635722346697
137115,0.001974800503432126
137116,0.002217943215822057
137117,0.00022034035404604115
137118,0.000638755332705737
137119,0.0012135013111234164
137120,0.02568867868528876
137121,0.0006109846144542639
137122,0.0018125690831761574
137123,0.0007983722333644074
137124,0.013579417308243238
137125,0.0004238041529252609
137126,0.0001493462110599777
137127,0.00044808368755014616
137128,0.000268639445782677
137129,0.00019810270924914376
137130,0.00052232113274382
137131,0.0006639308073331674
137132,0.00013734312578183019
137133,0.0002613478211188475
137134,0.009650723306826247
137135,0.00012272752167763977
137136,0.00011523328635908586
137137,0.00033362585893106613
137138,0.0003994115991525189
137139,0.0003129232918303398
137140,0.003090541660169879
137141,0.0008219608653949875
137142,0.003883814820776272
137143,0.00020800114374421502
137144,0.0002477450610641849
137145,0.0006338809008661631
137146,0.0005206090404620489
137147,0.00021903561313937352
137148,0.0015352891448279144
137149,0.0003480526657931598
137150,0.001572518898254476
137151,0.0002717181241995661
137152,0.0003685959040086824
137153,0.0028256261342073387
137154,0.00013693565679465645
137155,0.00022902606089734206
137156,0.0003542904486390318
137157,0.00398020693378861
137158,0.0003573983563130484
137159,0.031296911447656214
137160,0.00025282035968241803
137161,0.00040013044339333583
137162,0.0002706087928741415
137163,0.00026478835066416184
137164,0.0008034711030920866
137165,0.00021027429701239806
137166,0.0003495830312224034
137167,0.002627451495661729
137168,0.00021903365796159757
137169,0.0014405104774638383
137170,0.00030519692791313336
137171,0.000560644712344535
137172,0.013405900221265381
137173,0.0007232706171540722
137174,0.0004688854348198839
137175,0.001529162744549062
137176,0.00029509064417156615
137177,0.0019217131167634251
137178,0.0009180432333858726
137179,0.00020257890126749008
137180,0.0002999869941735902
137181,0.00017975953153306104
137182,0.0004728709918247763
137183,0.00035809540121488
137184,0.0019487464326832177
137185,0.001410839077168776
137186,0.00014853630533328502
137187,0.0002712516347824499
137188,0.0020265024634432646
137189,0.001176200166705001
137190,0.00178087258074676
137191,0.000656533759791961
137192,0.003554275543893706
137193,0.0006601303365109485
137194,0.004023021032023587
137195,0.006404460837305424
137196,0.00186326098101329
137197,0.0002772528023980956
137198,0.001678546873560663
137199,0.0002670221402543656
137200,0.00029892607858048156
137201,0.0005151362777866891
137202,0.0006605952452314098
137203,0.00048409000062120535
137204,0.00016801227018892724
137205,0.00020162690796420938
137206,0.0008902321845876081
137207,0.0015506593822562876
137208,0.0026862221455711825
137209,0.00023650904202661847
137210,0.0003333974288251515
137211,0.03344098649058717
137212,0.05171552470120099
137213,0.0009996844959431694
137214,0.0005228681553041082
137215,0.00018779356145250036
137216,0.0012319403904315828
137217,0.0003919041635818256
137218,0.0020589886403443894
137219,0.0004011683379151949
137220,0.0003357878819974001
137221,0.0005131401050090564
137222,0.0006536731226991874
137223,0.00019828174483745362
137224,0.00023930294764145
137225,5.849470000343559e-05
137226,6.708453110093836e-05
137227,0.0012262819780828917
137228,0.0004486003203207775
137229,0.0010280862842314514
137230,0.00012972823695445203
137231,0.00029817941276443307
137232,0.000462061572662035
137233,0.00044513717744023017
137234,0.001442455917546918
137235,0.00015184359749971144
137236,0.00029635881299906725
137237,0.00011404024048359185
137238,0.00025101122745181876
137239,0.0010909985873907195
137240,0.00015492869471840653
137241,0.00419301547869377
137242,0.0012379404912290133
137243,0.0005278632920189682
137244,0.0041825218982802235
137245,0.0012309855128574629
137246,0.001421454773155103
137247,0.00018447839392940805
137248,0.00014645389290631722
137249,0.0016757854770210765
137250,0.00025705365784945566
137251,0.0005157737988384886
137252,0.001014334502734124
137253,0.00033872318620255856
137254,0.00022829544333650273
137255,0.005600678675915311
137256,0.0010221830460418718
137257,0.0005532421264328028
137258,0.00025880485965354226
137259,0.0007758395888625457
137260,0.0009728967214555002
137261,0.0005740782637151307
137262,0.0006203069372353881
137263,0.0004149194060158684
137264,0.0019084188944604554
137265,0.00027670492574732506
137266,0.00044126418792253406
137267,0.001250368149372968
137268,0.0007198630151766038
137269,0.0005122072055951595
137270,0.00038732680625274855
137271,0.0009105612607355781
137272,0.013341405377604474
137273,0.0002557013677949595
137274,0.0002562634087444955
137275,0.00029052356167008495
137276,0.0003828125547883442
137277,0.0030279896492830193
137278,0.0002600761350511668
137279,0.007560609995824274
137280,0.0003529426155563201
137281,0.00036030610986986203
137282,0.00020972117854447446
137283,0.0002346026018702903
137284,0.00020852520120378048
137285,0.00018955144462628776
137286,0.0014390357781614794
137287,0.002152537674408947
137288,0.0025724606277038463
137289,0.0013261219424960597
137290,0.00014093064838437678
137291,0.0014252363187570779
137292,0.00027218744179090265
137293,0.00027254322466490553
137294,0.000577274177973687
137295,0.00015182679212029064
137296,0.0002787767413709899
137297,0.0019561920259655104
137298,0.0008612223545029364
137299,0.0006788814972115613
137300,0.00125523049729256
137301,0.0022291478709626357
137302,0.00021803901927155883
137303,0.00033496710536638194
137304,0.0007105240309122573
137305,0.0026492586112270987
137306,0.000905564839505715
137307,0.001624125744867207
137308,0.008560064162876054
137309,0.000256568611204964
137310,0.00017438055642579112
137311,0.003215989065762932
137312,0.012525289869725136
137313,0.0020595001411935565
137314,0.0003873855201170078
137315,0.000618907934338559
137316,0.003598332734558077
137317,0.0002871091084444189
137318,6.80752849414198e-05
137319,0.0008849215796882717
137320,0.00042609807645965173
137321,7.953187854528374e-05
137322,0.0003626015569570825
137323,0.0015689255160374555
137324,0.0023612089302187766
137325,0.007084277848349803
137326,0.00031755997671906394
137327,0.001137079730211474
137328,0.0008305202280421988
137329,0.0014052015913396572
137330,0.0022475860418698034
137331,0.00045118887668895455
137332,0.0028703559312139378
137333,0.001356882169109012
137334,0.00011813233687613349
137335,0.0005179044696187665
137336,0.0012584984668687783
137337,9.343005196761275e-05
137338,0.001770080660961026
137339,0.0004851943816357958
137340,0.0003935572871960364
137341,0.0005804186554777605
137342,0.00052892343935762
137343,0.0002677117482614244
137344,0.00440854087657501
137345,0.0002428792630510042
137346,0.00031575462266573463
137347,0.0016795309893645617
137348,0.00017765438518116273
137349,0.0010276594227049188
137350,0.00015868136367721704
137351,0.0008819708373879398
137352,0.00013159666953086263
137353,0.0010604856072012633
137354,0.0003291999026515198
137355,0.0002868799456963356
137356,0.0003240671232664171
137357,0.00012366433663452408
137358,0.002105790041021405
137359,0.0005037051247769737
137360,0.0003553223446744632
137361,0.0003271796441552709
137362,0.00048380007135045234
137363,0.00020341104118684812
137364,0.003333897754411575
137365,0.00043032458621756906
137366,0.0011011600168462988
137367,0.008787146708792113
137368,0.3611245949309673
137369,0.00022009703193835289
137370,0.0003873793581765989
137371,0.0013656344478440218
137372,0.00048037670302242713
137373,0.0005410456922098751
137374,0.00022481288453232774
137375,0.0060810624378860225
137376,0.004270995220566198
137377,0.0003739730484064153
137378,8.508733923021286e-05
137379,0.9941679454025942
137380,0.0031565571617802103
137381,0.00012567679156474511
137382,0.00023064924582677564
137383,0.0005761866020789976
137384,0.016451877144171206
137385,0.998899121399061
137386,0.0001641671750041093
137387,0.0016676611156944863
137388,0.0004762158524858077
137389,0.0004128950439953701
137390,0.0007201475707649817
137391,0.0008413753581285898
137392,0.0006753593731152233
137393,0.000635598969544118
137394,0.0002621374004204211
137395,0.0009638337484708465
137396,0.000564839792767497
137397,0.0004744719985825174
137398,0.00022313658141762842
137399,0.002341331296257179
137400,0.00013927461174174225
137401,0.00027792640216296055
137402,0.004071436624281318
137403,0.0003386246953141133
137404,0.0009688970138333198
137405,0.0011260371478166483
137406,0.00013719401746219083
137407,0.00033281967084689815
137408,0.0010883938365979988
137409,0.0010658582045042538
137410,0.00017218607452192946
137411,0.00034782440705322153
137412,0.00040670969746046406
137413,0.001905310052615629
137414,0.005171640710949572
137415,0.0002698308669180436
137416,0.00011246139679656389
137417,0.008401727982641194
137418,0.0004763746394697416
137419,0.0023121686367502214
137420,0.0013735790256625001
137421,0.000271350024705148
137422,0.0004489711313039605
137423,0.00028885847548979475
137424,0.0009753717622717203
137425,0.0003254771648818671
137426,0.0005997614701044154
137427,0.0008311063473734515
137428,0.0012771075229310092
137429,0.0001426713125696985
137430,0.0008133232109875378
137431,4.888681329722649e-05
137432,0.00020498072845780922
137433,0.0010834350189961124
137434,0.002620507837422543
137435,0.0005618499449502336
137436,0.00023202638505288064
137437,0.9989066704656954
137438,0.00021819589596538334
137439,0.0001475529616244677
137440,0.0005291554384660105
137441,0.0005426390636657804
137442,0.0011469423920623595
137443,0.00035733131586407205
137444,0.0011064055425384861
137445,0.0007548541855294473
137446,0.0006351352011224255
137447,0.0016417019831287375
137448,0.0008651510419002362
137449,0.0011895967031942062
137450,0.0011549907759389165
137451,0.0004397162664616351
137452,0.0001047599410443152
137453,0.0003352405618097265
137454,0.006018672106930498
137455,0.0008535634645921644
137456,7.036163875737853e-05
137457,0.0008070263069308646
137458,0.0025864193198823775
137459,0.0004350542459185926
137460,0.0008990818658057298
137461,0.0004995888096884286
137462,0.0002935229463584501
137463,0.007975169006916898
137464,0.0001869176641050793
137465,0.0001606174445752847
137466,0.00013765994723999246
137467,0.015550975508055627
137468,0.0002525210239316453
137469,0.0008413001986379871
137470,0.000613962476277582
137471,0.0008616839402011069
137472,0.000593699837354858
137473,0.0017072918295968748
137474,0.0003517080483105513
137475,0.0038868891922956205
137476,0.0009727374673919953
137477,0.002700855359838644
137478,0.016062026233662062
137479,0.0016260952262389494
137480,0.001315936251107918
137481,0.00018616641696236587
137482,0.0005288672157397769
137483,0.015682199374069748
137484,0.0005116897497599562
137485,0.00011605418065549006
137486,0.0030162943397333748
137487,0.018590387894864207
137488,0.0002250412915848332
137489,0.0024768577799307843
137490,0.0011058942753841194
137491,0.0004869778412034999
137492,0.0007155927339514953
137493,0.015598787651345916
137494,0.0036507434403747767
137495,0.0005136249035103875
137496,0.00020878593100445388
137497,0.06334483894012637
137498,0.00046311895078557423
137499,0.000491161096488757
137500,0.00021210175022049846
137501,0.00041653260150005875
137502,0.00029633174705191034
137503,0.0008694803463188989
137504,0.08831541320407285
137505,0.00035144380744703594
137506,0.0002520450209959952
137507,0.0046250144537272105
137508,0.0009201619036178171
137509,0.0019661387294538373
137510,0.00044475682358385333
137511,0.00035456149728299027
137512,0.00019130738404209106
137513,0.0008198412573500502
137514,0.0005175404775080479
137515,0.00018207661413571687
137516,0.00017310411154393564
137517,0.00010905437124051389
137518,0.0004920276968995746
137519,0.002519867392824163
137520,0.0014299099157044724
137521,0.00019245017814496177
137522,0.00015212857539053897
