id,Machine failure
136714,0.09398366396576704
136715,0.09045451883390554
136716,0.08406503677866477
136717,0.11190431626819866
136718,0.13223479124918483
136719,0.0926651736281171
136720,0.08398981425502948
136721,0.08321831142144678
136722,0.08063819734613571
136723,0.12402178033130902
136724,0.0802019403099736
136725,0.08208143362701381
136726,0.08053510489200327
136727,0.090591446180413
136728,0.08115781941536145
136729,0.08187617072177007
136730,0.08314207501242234
136731,0.104068025123073
136732,0.08355095464395584
136733,0.0789637549005995
136734,0.08095914916388709
136735,0.08076370625465262
136736,0.08288456710473163
136737,0.08235211229962101
136738,0.08204831662950349
136739,0.11145896978770338
136740,0.08775355889442109
136741,0.13391491289495422
136742,0.1047172087898003
136743,0.0799938339923369
136744,0.0922151654169496
136745,0.08940513314206132
136746,0.08136917834123829
136747,0.07985018717314785
136748,0.08018333953192941
136749,0.08226895091582345
136750,0.08395570365221089
136751,0.08119606486181798
136752,0.08364948431103729
136753,0.0935423488488068
136754,0.0829842036382623
136755,0.1004843307658465
136756,0.1355066978128216
136757,0.0940489978813467
136758,0.08226413530976548
136759,0.0811830677053396
136760,0.08196333395415283
136761,0.08096090694300108
136762,0.09663710620225423
136763,0.08026147125248201
136764,0.08955030331106549
136765,0.08571960416348538
136766,0.08263752928889781
136767,0.088437753899301
136768,0.08097406542844753
136769,0.0852292192490508
136770,0.11350457583814991
136771,0.0813108898512682
136772,0.17161364405035018
136773,0.08273176476258523
136774,0.08152100641137063
136775,0.12003704647007765
136776,0.08017093595218348
136777,0.08151004460395447
136778,0.08064110873061435
136779,0.08064572612272812
136780,0.08964164161529797
136781,0.0959168242726816
136782,0.08086542077546768
136783,0.08139959329353155
136784,0.08033608511729097
136785,0.0844804174662587
136786,0.08163151749050404
136787,0.08778635460600501
136788,0.08747759997426334
136789,0.08006984596867958
136790,0.08422649016629569
136791,0.07960474323227915
136792,0.09145514714087087
136793,0.08232214476287464
136794,0.10391490703255801
136795,0.08259688497484606
136796,0.08247760427085732
136797,0.08054353012322882
136798,0.10457649086815354
136799,0.08101698859972767
136800,0.08567817894109532
136801,0.08072958509607779
136802,0.08176467520686445
136803,0.08734948078852346
136804,0.08188601275703847
136805,0.08560233637143376
136806,0.08009021234373834
136807,0.10144403128183856
136808,0.0800622301349064
136809,0.08020452489339028
136810,0.08193016419194642
136811,0.08635905243607747
136812,0.08054259947113762
136813,0.13930793704380337
136814,0.0807583941209909
136815,0.08068157244192042
136816,0.08862868056160947
136817,0.08051349662862903
136818,0.08800156848048585
136819,0.08731762328046357
136820,0.08019241836729224
136821,0.08433184792178439
136822,0.08801438495006092
136823,0.0823743606807561
136824,0.08052283788175157
136825,0.08582172100040487
136826,0.7761881302762116
136827,0.08248017910140454
136828,0.08006038377451839
136829,0.0854544791810249
136830,0.08206935405476928
136831,0.08005620685672726
136832,0.08274447232287341
136833,0.08254379571331988
136834,0.8004017266023049
136835,0.09275443730475853
136836,0.08288367747307579
136837,0.08019522594478834
136838,0.08115081716876767
136839,0.08242325121572536
136840,0.10418800408466551
136841,0.08950069624992577
136842,0.080565603805032
136843,0.08036747336669457
136844,0.08038877786474456
136845,0.08416587040693818
136846,0.08971734993807567
136847,0.08042265548534973
136848,0.08064429028356497
136849,0.08005448739279893
136850,0.0816022123952564
136851,0.08220866818285882
136852,0.08353726975238479
136853,0.08468712224919078
136854,0.09835272779073746
136855,0.08120012388996928
136856,0.14106771662146342
136857,0.08626198296009241
136858,0.0800479664742378
136859,0.08299215181383802
136860,0.08059044836500305
136861,0.08067668497187641
136862,0.08590488399109804
136863,0.08068643401350488
136864,0.08306657363435295
136865,0.08120083582182827
136866,0.0805503621593423
136867,0.08539321401692251
136868,0.08269288563660931
136869,0.08528442486824836
136870,0.08060263747039818
136871,0.08062432239239004
136872,0.08059150707879026
136873,0.08011242111666357
136874,0.08092096327637621
136875,0.07982445055034038
136876,0.08044375303039869
136877,0.09565557398471623
136878,0.07997976701381922
136879,0.08254596081719752
136880,0.08487060739296977
136881,0.09332265120327331
136882,0.08052545640674401
136883,0.0832857866628039
136884,0.08005936334382929
136885,0.1965957278177435
136886,0.08031407252917494
136887,0.07999169744988915
136888,0.09180003543648359
136889,0.08119178141926445
136890,0.16174876177588776
136891,0.08068931959849256
136892,0.08029672977184732
136893,0.08403519811670343
136894,0.08108916292205096
136895,0.0892947645674681
136896,0.08088640318850378
136897,0.08384136859559634
136898,0.08313635586397572
136899,0.0796813733066005
136900,0.0797001273927532
136901,0.08006458100288931
136902,0.08301350777682169
136903,0.08165265232289014
136904,0.08271871071841021
136905,0.08202556259898168
136906,0.08065688688417734
136907,0.08265144700783202
136908,0.08023512250032001
136909,0.08036282151009005
136910,0.08899096157613585
136911,0.08480711302553277
136912,0.13687143654172476
136913,0.10035430249055989
136914,0.08100235403926022
136915,0.08996085663397063
136916,0.07993056490534588
136917,0.08246384018955706
136918,0.08082621557886067
136919,0.08169953354113937
136920,0.0813138505358386
136921,0.08806672808846104
136922,0.07995848400933175
136923,0.08214519126599315
136924,0.08384425936387557
136925,0.08220115419542182
136926,0.08094857370503539
136927,0.08000369710496819
136928,0.08085653578008094
136929,0.13343526412203896
136930,0.08798755956635307
136931,0.08895461319841352
136932,0.08270117991921216
136933,0.08316627359820578
136934,0.08922085197063157
136935,0.08050715021977081
136936,0.0823235151391643
136937,0.08047217312884783
136938,0.07966195281315668
136939,0.07980725580125708
136940,0.0971978331795662
136941,0.1408391275405871
136942,0.08273102538548169
136943,0.08197403129227349
136944,0.15361519186990533
136945,0.08981448920655091
136946,0.0816226050083283
136947,0.08130492038450433
136948,0.09619751717102204
136949,0.09136945348890196
136950,0.08043090785765107
136951,0.0900724053663792
136952,0.08192205282387123
136953,0.1440179584478322
136954,0.08163252869329234
136955,0.08108136085985268
136956,0.08115928649135756
136957,0.0814995348715421
136958,0.08387164693586405
136959,0.08144823255900177
136960,0.8318367846875263
136961,0.08375251782426214
136962,0.08277592808220846
136963,0.12514771422960222
136964,0.08520083381539192
136965,0.08820550434337761
136966,0.09389714911833022
136967,0.08070935744997586
136968,0.10102644677654415
136969,0.08051003972247653
136970,0.08222658290616675
136971,0.08270216603904182
136972,0.08328493773506324
136973,0.09429166600750907
136974,0.08233091870674289
136975,0.08896399156695473
136976,0.08061389092164004
136977,0.09338224570080811
136978,0.08100558220733593
136979,0.08139074165387873
136980,0.08889976417483575
136981,0.08157317855768645
136982,0.08027283675247364
136983,0.10163967024617146
136984,0.08186923715762831
136985,0.0857438387686808
136986,0.0803834571059711
136987,0.0819162327712939
136988,0.10197399157660059
136989,0.10390132819919297
136990,0.08219636854227402
136991,0.07999752367837394
136992,0.08160372116431525
136993,0.08202958244361823
136994,0.08183362210676356
136995,0.13281417350438418
136996,0.0922525575647163
136997,0.08321961504929919
136998,0.08376730745204586
136999,0.10273388257327504
137000,0.08893005869718712
137001,0.08229691175055204
137002,0.08387642327886688
137003,0.08096344584893597
137004,0.12748074842578447
137005,0.783612538121847
137006,0.08123201344209181
137007,0.08109237203057704
137008,0.081415127509249
137009,0.19289356221851334
137010,0.08642242707881254
137011,0.08035043259810126
137012,0.19264008266068783
137013,0.08027113981189318
137014,0.08128090397254999
137015,0.09459253895958937
137016,0.08888998328593999
137017,0.08001515869449552
137018,0.08181033123349211
137019,0.08138125823120808
137020,0.09267328432011014
137021,0.12417615234120448
137022,0.07975561550053141
137023,0.08148949670627353
137024,0.08101631395572519
137025,0.08098792636498783
137026,0.1408042757781613
137027,0.08209401673801703
137028,0.08154239168668934
137029,0.080759690694269
137030,0.10818300302128078
137031,0.0827109464601053
137032,0.1051666282038472
137033,0.0817216011227293
137034,0.09302114260245917
137035,0.13294136422544908
137036,0.08107642407824904
137037,0.8018740584082059
137038,0.08102219325810092
137039,0.08141894746406361
137040,0.08023451669531166
137041,0.08623584041912637
137042,0.08367490886847677
137043,0.08480134159310601
137044,0.08078501393007831
137045,0.08459244191500934
137046,0.07972546487192278
137047,0.0819946712203146
137048,0.0865677161547691
137049,0.08542954902090084
137050,0.08237981189779912
137051,0.08066159614501513
137052,0.0877670729772062
137053,0.08030659216799078
137054,0.07954092722374209
137055,0.08199357388929826
137056,0.08868545475681631
137057,0.08052554097315898
137058,0.07997328794372276
137059,0.08470821950733105
137060,0.08274611166101113
137061,0.08109721341948069
137062,0.08264568414131139
137063,0.08659755349085273
137064,0.08102231505635404
137065,0.11161416557625387
137066,0.11209436542428713
137067,0.08087062061490216
137068,0.07988892301648616
137069,0.11820560308934862
137070,0.08451863215369089
137071,0.11487240166051574
137072,0.08001025652961896
137073,0.08158902814045617
137074,0.08434211617270712
137075,0.08288771652566947
137076,0.08188938394522725
137077,0.08061504229034827
137078,0.08005999941706034
137079,0.08131281285210264
137080,0.08085227486889901
137081,0.08179602338310447
137082,0.08221761421531118
137083,0.08860704476220194
137084,0.08091090555473426
137085,0.08650806338066068
137086,0.09099044367899665
137087,0.08085762150450677
137088,0.10967650432478807
137089,0.08106738747217702
137090,0.08066509565417793
137091,0.08256146075423768
137092,0.12232054010718056
137093,0.08794357401065996
137094,0.0912006181582905
137095,0.08011214044512234
137096,0.07975722603303195
137097,0.09793582282664177
137098,0.08635116297410837
137099,0.08048426479665727
137100,0.08215629834476142
137101,0.08172187398938051
137102,0.08154342090066997
137103,0.11770733514749304
137104,0.0879831873853511
137105,0.09000632585524225
137106,0.14828115610592857
137107,0.0805408949990255
137108,0.08281484096056024
137109,0.08233531555646259
137110,0.14340483324740852
137111,0.19700004399771143
137112,0.7225557638554138
137113,0.1067543377230325
137114,0.08170914715817688
137115,0.08269930371911287
137116,0.10214788307088597
137117,0.08045491192106384
137118,0.08091107477833608
137119,0.10126693347944131
137120,0.12799719672125162
137121,0.08697528196716024
137122,0.08806661211145689
137123,0.08589435039481186
137124,0.13524523223854454
137125,0.08073000361347989
137126,0.08031357210822286
137127,0.08082531490358282
137128,0.08041975121758527
137129,0.08034153234293914
137130,0.08193730357521682
137131,0.08191019250503322
137132,0.07975710983050228
137133,0.08083054463162277
137134,0.10935685757697944
137135,0.08291753074263335
137136,0.07926185873916779
137137,0.0805445643748925
137138,0.08068167825894583
137139,0.08044228116105476
137140,0.10179898585894007
137141,0.08295128297369382
137142,0.09352884492507763
137143,0.0806799902413762
137144,0.07999650386428929
137145,0.08065378379473569
137146,0.08768532029233558
137147,0.08094400468546958
137148,0.08424663002408445
137149,0.08038103514883725
137150,0.08937449538107176
137151,0.08085486176613058
137152,0.08468687835952031
137153,0.10309367922830376
137154,0.0817879749763644
137155,0.081239661637903
137156,0.08128429814406443
137157,0.12322747084967149
137158,0.09883628234775316
137159,0.11008905621500548
137160,0.08144471062947148
137161,0.08106553554430095
137162,0.08110886185134632
137163,0.08093502745247216
137164,0.08273810933892964
137165,0.08084031119243233
137166,0.08012497369016502
137167,0.09445168115847304
137168,0.07939179112854658
137169,0.0927130477797757
137170,0.08157777483743447
137171,0.08258599798712299
137172,0.10387418555241636
137173,0.083074241197306
137174,0.08349235049565978
137175,0.08368012499194093
137176,0.08119423699078128
137177,0.11447659052262685
137178,0.0828117709863449
137179,0.08089051927269617
137180,0.08114119802944121
137181,0.08056330815984018
137182,0.08776300179330887
137183,0.0811937709508971
137184,0.08846225620509647
137185,0.08436917164964369
137186,0.08001532309058058
137187,0.08045404148488047
137188,0.09011495143664675
137189,0.08827823901721926
137190,0.08402755529574682
137191,0.0813752552786884
137192,0.1710439214701186
137193,0.08190715349653666
137194,0.09518864128279175
137195,0.10514975269764587
137196,0.11280703652584105
137197,0.08196476385947674
137198,0.0853514031194546
137199,0.08101452287771277
137200,0.08052982742719879
137201,0.08795499208727077
137202,0.08574273558683779
137203,0.08155667520900123
137204,0.08157364635960153
137205,0.07999530552218113
137206,0.0825582316000128
137207,0.09159578082476032
137208,0.09991814287584905
137209,0.08048393038584171
137210,0.08063460553941897
137211,0.1451611978052874
137212,0.1660239482056347
137213,0.08250464915965033
137214,0.08210396912371656
137215,0.09859574032844724
137216,0.08473349293835987
137217,0.08325406445226183
137218,0.09266131527854479
137219,0.08216832763090298
137220,0.08220383556196785
137221,0.08290556883251404
137222,0.0836461857635914
137223,0.0813901124888132
137224,0.08070876029388498
137225,0.08297508973649306
137226,0.07993923934846378
137227,0.08687073564581252
137228,0.11714815200427206
137229,0.08243580007095465
137230,0.07986045591213907
137231,0.08107251587659442
137232,0.08084275390836991
137233,0.08319019013111546
137234,0.08376061410473451
137235,0.07977427159631849
137236,0.08053698604551285
137237,0.08012974724184514
137238,0.08077666189554304
137239,0.08684787634269003
137240,0.08098799606119361
137241,0.1219121793196741
137242,0.08333888867681673
137243,0.08948032431421132
137244,0.10587139019818796
137245,0.09294214202490451
137246,0.08942889649692519
137247,0.08048551231605997
137248,0.07986166277921608
137249,0.1218700573718144
137250,0.0804852383236013
137251,0.08265385087364442
137252,0.0829945053701827
137253,0.0801450443169899
137254,0.08256797130851277
137255,0.08919691387225395
137256,0.11109576617102507
137257,0.08251566741208363
137258,0.07962643874156468
137259,0.08164901004441771
137260,0.08363891897269153
137261,0.0812781363130572
137262,0.08646561591006581
137263,0.08451064787528781
137264,0.1306615307573132
137265,0.08224241659740322
137266,0.08106538295817965
137267,0.09138501030881399
137268,0.08517183211717202
137269,0.08108104958654094
137270,0.08047163924500642
137271,0.0842055722188829
137272,0.15321007276167856
137273,0.08017462927102768
137274,0.08002682997262664
137275,0.08289713558384124
137276,0.08222867843506015
137277,0.10501620717428695
137278,0.07993878511040403
137279,0.10906331994113357
137280,0.08226089762687173
137281,0.08180390732452092
137282,0.08143368685886482
137283,0.08168409333955658
137284,0.07994960661199536
137285,0.08030060509918285
137286,0.08594031458266468
137287,0.09015956783518518
137288,0.09980416614847057
137289,0.08423881989955312
137290,0.08145891255791034
137291,0.08263945401647739
137292,0.08193581354091102
137293,0.08070355344671992
137294,0.08168230888579024
137295,0.0795493454427853
137296,0.08058590123672649
137297,0.08568797114556406
137298,0.08145208151135365
137299,0.08180898130533938
137300,0.090806793724559
137301,0.10535293040188426
137302,0.08137242499198614
137303,0.08377257430581433
137304,0.10656095562485418
137305,0.09373343296619202
137306,0.11117455668859977
137307,0.10389703094842317
137308,0.1698023937036292
137309,0.08138107176288001
137310,0.08054020232516124
137311,0.1069036262763144
137312,0.12917989676178493
137313,0.08255583315645272
137314,0.08159611993597683
137315,0.08332585992919718
137316,0.08954521947239068
137317,0.08071711499089079
137318,0.08059374894050365
137319,0.0897490109041611
137320,0.08252748984568418
137321,0.080131679266075
137322,0.08077375094649962
137323,0.08712333919727656
137324,0.10282845302272728
137325,0.12387181834130323
137326,0.08103859489089457
137327,0.08897296411528921
137328,0.0838871097690979
137329,0.08322419513690747
137330,0.09003667216412448
137331,0.09503323133589746
137332,0.0951469390527526
137333,0.09828883415056257
137334,0.07988156759663625
137335,0.0815065803605067
137336,0.1120557349094253
137337,0.08038491685497229
137338,0.08424452828164714
137339,0.08143834192415626
137340,0.08101633378440158
137341,0.08363401717316347
137342,0.0806886198208082
137343,0.08032975006526649
137344,0.09961681258278787
137345,0.0813623360393994
137346,0.08333770456412472
137347,0.09162454507482211
137348,0.07986097373588011
137349,0.08074450305743014
137350,0.0795832894529307
137351,0.08850641725526746
137352,0.07969761885131871
137353,0.10240458446587809
137354,0.08200132285036073
137355,0.08138292612629756
137356,0.08170056051737469
137357,0.07969129314828824
137358,0.08581319805486393
137359,0.08042384220353725
137360,0.08099299029762173
137361,0.07990811026259625
137362,0.0817286998520822
137363,0.08001999867459643
137364,0.10197282806020504
137365,0.08100057811275371
137366,0.08350755845599446
137367,0.16562377393489253
137368,0.24055235768664765
137369,0.08009136143249068
137370,0.08227584859970256
137371,0.08402624341919898
137372,0.08110480790761036
137373,0.08164125911723023
137374,0.08147345860379275
137375,0.1059217630215266
137376,0.10235210441113668
137377,0.08142740487840472
137378,0.07938548459650595
137379,0.5799626934395956
137380,0.11938000932388662
137381,0.07969725605362156
137382,0.08184197297361502
137383,0.09058457834962783
137384,0.1325441145082195
137385,0.789508303131628
137386,0.08747051117127219
137387,0.09015833176232868
137388,0.08015283757464962
137389,0.08015560357070796
137390,0.08883138980839822
137391,0.0817318434083008
137392,0.08242617550976537
137393,0.08211477032022639
137394,0.0810942094781409
137395,0.08131985064139371
137396,0.08182161060247882
137397,0.0813100788570576
137398,0.07993761066291585
137399,0.14210393394646556
137400,0.08229819674036809
137401,0.08172675212179055
137402,0.09807124398634512
137403,0.09867484566504596
137404,0.08768483392469041
137405,0.08246729041001653
137406,0.08097026045327299
137407,0.08227796090441476
137408,0.08289540951934324
137409,0.08341897486943246
137410,0.07957649001784389
137411,0.08029038759804641
137412,0.08026588470229246
137413,0.08405349423317351
137414,0.08194592130006742
137415,0.08099843230582243
137416,0.08032916464507413
137417,0.11921784917674551
137418,0.08143133904695551
137419,0.10118790182295076
137420,0.08925011138283988
137421,0.08104802312876415
137422,0.08137969694689123
137423,0.0868788302598134
137424,0.08322032128155844
137425,0.08084178048394605
137426,0.08594078825281043
137427,0.08662670331369324
137428,0.08394639654520267
137429,0.08381643864809468
137430,0.08498560219282096
137431,0.08076052573754251
137432,0.08100603437282186
137433,0.08801132133820556
137434,0.09114087598856502
137435,0.08299922264399659
137436,0.08062139997434095
137437,0.817204076050517
137438,0.08085964362806342
137439,0.08145865094264451
137440,0.09044117909500932
137441,0.08259389447582367
137442,0.08620882589283754
137443,0.08818485873634793
137444,0.0877642821214564
137445,0.09056760376513767
137446,0.08154714522251598
137447,0.08805907602591073
137448,0.0820366474413881
137449,0.09728060169641164
137450,0.08166596722335627
137451,0.08326403325492049
137452,0.08149807434859004
137453,0.08028649872600267
137454,0.10924218630521881
137455,0.08851439375878455
137456,0.07884910717921499
137457,0.08937058078755653
137458,0.09980298783739433
137459,0.0807823858597458
137460,0.08205720778956194
137461,0.08203023746813948
137462,0.08047404586607913
137463,0.10980894224872344
137464,0.08060603108100758
137465,0.08035178107268563
137466,0.07961657095061138
137467,0.12751586956341474
137468,0.08045042739573811
137469,0.08181171001165156
137470,0.08314273746811637
137471,0.08529745043396136
137472,0.08259769033038468
137473,0.0971659835361235
137474,0.08374473951161711
137475,0.08852077453889005
137476,0.08228307660294029
137477,0.10101754995406848
137478,0.1755345803784356
137479,0.08648359959414466
137480,0.0891488841808393
137481,0.07968734663610424
137482,0.08101929398931323
137483,0.09390693198367615
137484,0.08030960600214303
137485,0.08124074798161054
137486,0.09873895661648535
137487,0.15015427667211792
137488,0.08042308106028856
137489,0.08659374374450723
137490,0.08621004565675712
137491,0.0806934653735121
137492,0.08719035314230138
137493,0.14081223093035194
137494,0.1019318866875992
137495,0.08211530340220191
137496,0.08307176608520933
137497,0.14355693148248455
137498,0.0903379687260473
137499,0.08171471327377042
137500,0.08004862210729596
137501,0.08036767650941093
137502,0.08177677678813716
137503,0.0830138805267294
137504,0.13905786846715135
137505,0.07988008848081982
137506,0.08187677479110392
137507,0.1086711050479262
137508,0.08355225502437665
137509,0.08710227047647154
137510,0.08077058601844973
137511,0.08153520083427046
137512,0.07972182247477788
137513,0.08483563410167952
137514,0.0815249581039105
137515,0.08091030929258573
137516,0.08084130448009744
137517,0.07958957958178675
137518,0.0812148843991588
137519,0.08402150815943026
137520,0.08835285104108859
137521,0.08028930737808951
137522,0.07999788395275954
137523,0.09929625585647897
137524,0.0845178295280259
137525,0.0808316953124769
137526,0.08296939067852593
137527,0.08787493951468818
137528,0.09807388311756413
137529,0.08775402364063765
137530,0.08637869863725525
137531,0.13623032505908367
137532,0.0828815908851499
137533,0.08100175413492472
137534,0.08461831058404023
137535,0.09280372267854853
137536,0.10747831083087603
137537,0.8157885537328868
137538,0.0917472055801
137539,0.08020391337655752
137540,0.13772232946237137
137541,0.08397239411702628
137542,0.08033058813848691
137543,0.08715095662228474
137544,0.08017511751680945
137545,0.08032693836871052
137546,0.08118460930384928
137547,0.08001566520769382
137548,0.08113847400857449
137549,0.07985740933651136
137550,0.08064629469427578
137551,0.08298077527311686
137552,0.08173611639236933
137553,0.08040337791841755
137554,0.11446821087368893
137555,0.08039890875191343
137556,0.08797306525005891
137557,0.08327999891137737
137558,0.08071454847378101
137559,0.09610702182496496
137560,0.08445337552890876
137561,0.08375672189055478
137562,0.08939840497433947
137563,0.08032738415336133
137564,0.08302337414849287
137565,0.08772585994076401
137566,0.08441922693479953
137567,0.08080887555425442
137568,0.08085213895807622
137569,0.08050369815884718
137570,0.08101860192233352
137571,0.08036255172877937
137572,0.0817322048186619
137573,0.13824275111383283
137574,0.12267569805246441
137575,0.09853203221379986
137576,0.0818484094932846
137577,0.08216906884191114
137578,0.0802782107507431
137579,0.08029578121621547
137580,0.08388856438226662
137581,0.08155574684475267
137582,0.08420606887347032
137583,0.08084644033838044
137584,0.08017693065746755
137585,0.07991026158871056
137586,0.09503829431306195
137587,0.12376586424177818
137588,0.08210416086937533
137589,0.0972800058103213
137590,0.09302937199943191
137591,0.09279355305920599
137592,0.08005321585135397
137593,0.08204720602944518
137594,0.08551342566214275
