id,Machine failure
136526,0.09815457302161945
136527,0.09815457302161945
136528,6.962530422329934e-05
136529,0.09815457302161945
136530,0.007880791902891105
136531,0.09815457302161945
136532,0.007880791902891105
136533,0.007880791902891105
136534,0.011268728798018506
136535,0.09815457302161945
136536,0.007880791902891105
136537,0.09815457302161945
136538,0.09815457302161945
136539,0.09815457302161945
136540,0.09815457302161945
136541,0.09815457302161945
136542,0.09815457302161945
136543,0.09815457302161945
136544,0.007880791902891105
136545,0.007880791902891105
136546,0.007880791902891105
136547,0.09815457302161945
136548,0.09815457302161945
136549,0.007880791902891105
136550,0.007880791902891105
136551,0.007880791902891105
136552,0.09815457302161945
136553,0.09815457302161945
136554,0.09815457302161945
136555,0.09815457302161945
136556,0.007880791902891105
136557,0.09815457302161945
136558,0.09815457302161945
136559,0.09815457302161945
136560,0.09815457302161945
136561,0.007880791902891105
136562,0.007880791902891105
136563,0.09815457302161945
136564,0.09815457302161945
136565,0.09815457302161945
136566,0.09815457302161945
136567,0.09815457302161945
136568,0.09815457302161945
136569,0.09815457302161945
136570,0.007880791902891105
136571,0.007880791902891105
136572,0.09815457302161945
136573,0.09815457302161945
136574,0.09815457302161945
136575,0.09815457302161945
136576,0.09815457302161945
136577,0.09815457302161945
136578,0.007880791902891105
136579,0.09815457302161945
136580,0.007880791902891105
136581,0.007880791902891105
136582,0.09815457302161945
136583,0.09815457302161945
136584,0.09815457302161945
136585,0.09815457302161945
136586,0.09815457302161945
136587,0.007880791902891105
136588,0.09815457302161945
136589,0.09815457302161945
136590,0.007880791902891105
136591,0.007880791902891105
136592,0.09815457302161945
136593,0.007880791902891105
136594,0.007880791902891105
136595,0.09815457302161945
136596,0.09815457302161945
136597,0.09815457302161945
136598,0.09815457302161945
136599,0.09815457302161945
136600,0.09815457302161945
136601,0.007880791902891105
136602,0.09815457302161945
136603,0.007880791902891105
136604,0.007880791902891105
136605,0.09815457302161945
136606,0.09815457302161945
136607,0.09815457302161945
136608,0.09815457302161945
136609,0.007880791902891105
136610,0.09815457302161945
136611,0.007880791902891105
136612,0.007880791902891105
136613,0.09815457302161945
136614,0.09815457302161945
136615,0.09815457302161945
136616,0.007880791902891105
136617,0.09815457302161945
136618,0.09815457302161945
136619,0.011268728798018506
136620,0.09815457302161945
136621,0.007880791902891105
136622,0.007880791902891105
136623,0.011268728798018506
136624,0.007880791902891105
136625,0.09815457302161945
136626,6.962530422329934e-05
136627,0.09815457302161945
136628,0.007880791902891105
136629,0.007880791902891105
136630,0.007880791902891105
136631,0.09815457302161945
136632,0.09815457302161945
136633,0.09815457302161945
136634,0.007880791902891105
136635,0.09815457302161945
136636,0.09815457302161945
136637,0.09815457302161945
136638,0.40393403650995136
136639,0.007880791902891105
136640,0.09815457302161945
136641,0.007880791902891105
136642,0.09815457302161945
136643,0.09815457302161945
136644,0.09815457302161945
136645,0.09815457302161945
136646,0.007880791902891105
136647,0.09815457302161945
136648,0.09815457302161945
136649,0.09815457302161945
136650,0.09815457302161945
136651,0.09815457302161945
136652,0.9373489754628127
136653,0.09815457302161945
136654,0.09815457302161945
136655,0.09815457302161945
136656,0.09815457302161945
136657,0.09815457302161945
136658,0.09815457302161945
136659,0.09815457302161945
136660,0.09815457302161945
136661,0.09815457302161945
136662,0.09815457302161945
136663,0.09815457302161945
136664,0.09815457302161945
136665,0.09815457302161945
136666,0.007880791902891105
136667,0.09815457302161945
136668,0.09815457302161945
136669,0.09815457302161945
136670,0.09815457302161945
136671,0.09815457302161945
136672,0.09815457302161945
136673,0.007880791902891105
136674,0.007880791902891105
136675,0.09815457302161945
136676,0.09815457302161945
136677,0.007880791902891105
136678,0.007880791902891105
136679,0.007880791902891105
136680,0.007880791902891105
136681,0.09815457302161945
136682,0.09815457302161945
136683,0.09815457302161945
136684,0.09815457302161945
136685,0.09815457302161945
136686,0.09815457302161945
136687,0.007880791902891105
136688,0.007880791902891105
136689,0.007880791902891105
136690,0.007880791902891105
136691,0.09815457302161945
136692,0.09815457302161945
136693,0.09815457302161945
136694,0.09815457302161945
136695,0.09815457302161945
136696,0.09815457302161945
136697,0.007880791902891105
136698,0.09815457302161945
136699,0.09815457302161945
136700,0.007880791902891105
136701,0.007880791902891105
136702,0.09815457302161945
136703,0.09815457302161945
136704,0.011268728798018506
136705,0.09815457302161945
136706,0.09815457302161945
136707,0.007880791902891105
136708,0.09815457302161945
136709,0.09815457302161945
136710,0.09815457302161945
136711,0.09815457302161945
136712,0.011268728798018506
136713,0.09815457302161945
136714,0.007880791902891105
136715,0.007880791902891105
136716,0.09815457302161945
136717,0.09815457302161945
136718,0.09815457302161945
136719,0.09815457302161945
136720,0.007880791902891105
136721,0.007880791902891105
136722,0.09815457302161945
136723,0.007880791902891105
136724,0.09815457302161945
136725,0.09815457302161945
136726,0.09815457302161945
136727,0.09815457302161945
136728,0.09815457302161945
136729,0.09815457302161945
136730,0.007880791902891105
136731,0.09815457302161945
136732,0.007880791902891105
136733,0.09815457302161945
136734,0.09815457302161945
136735,0.007880791902891105
136736,0.09815457302161945
136737,0.09815457302161945
136738,0.007880791902891105
136739,0.09815457302161945
136740,0.007880791902891105
136741,0.09815457302161945
136742,0.09815457302161945
136743,0.09815457302161945
136744,0.011268728798018506
136745,0.09815457302161945
136746,0.09815457302161945
136747,0.011268728798018506
136748,0.09815457302161945
136749,0.09815457302161945
136750,0.007880791902891105
136751,0.09815457302161945
136752,0.09815457302161945
136753,0.09815457302161945
136754,0.09815457302161945
136755,0.007880791902891105
136756,0.007880791902891105
136757,0.007880791902891105
136758,0.09815457302161945
136759,0.007880791902891105
136760,0.007880791902891105
136761,0.007880791902891105
136762,0.09815457302161945
136763,0.09815457302161945
136764,0.09815457302161945
136765,0.007880791902891105
136766,0.09815457302161945
136767,0.09815457302161945
136768,0.007880791902891105
136769,0.007880791902891105
136770,0.09815457302161945
136771,0.09815457302161945
136772,0.09815457302161945
136773,0.09815457302161945
136774,0.007880791902891105
136775,0.007880791902891105
136776,0.09815457302161945
136777,0.09815457302161945
136778,0.09815457302161945
136779,0.09815457302161945
136780,0.09815457302161945
136781,0.09815457302161945
136782,0.007880791902891105
136783,0.007880791902891105
136784,0.007880791902891105
136785,0.09815457302161945
136786,0.09815457302161945
136787,0.007880791902891105
136788,0.007880791902891105
136789,0.09815457302161945
136790,0.007880791902891105
136791,0.09815457302161945
136792,0.007880791902891105
136793,0.09815457302161945
136794,0.09815457302161945
136795,0.09815457302161945
136796,0.09815457302161945
136797,0.09815457302161945
136798,0.09815457302161945
136799,0.09815457302161945
136800,0.007880791902891105
136801,0.09815457302161945
136802,0.007880791902891105
136803,0.007880791902891105
136804,0.09815457302161945
136805,0.09815457302161945
136806,0.011268728798018506
136807,0.007880791902891105
136808,0.09815457302161945
136809,0.09815457302161945
136810,0.09815457302161945
136811,0.007880791902891105
136812,0.007880791902891105
136813,0.09815457302161945
136814,0.09815457302161945
136815,0.011268728798018506
136816,0.09815457302161945
136817,0.09815457302161945
136818,0.011268728798018506
136819,0.007880791902891105
136820,0.007880791902891105
136821,0.09815457302161945
136822,0.09815457302161945
136823,0.09815457302161945
136824,0.09815457302161945
136825,0.09815457302161945
136826,0.4761191986510059
136827,0.09815457302161945
136828,0.007880791902891105
136829,0.007880791902891105
136830,0.09815457302161945
136831,0.09815457302161945
136832,0.09815457302161945
136833,0.09815457302161945
136834,0.6283859138177286
136835,0.09815457302161945
136836,0.09815457302161945
136837,0.09815457302161945
136838,0.007880791902891105
136839,0.007880791902891105
136840,0.007880791902891105
136841,0.007880791902891105
136842,0.09815457302161945
136843,0.09815457302161945
136844,0.09815457302161945
136845,0.007880791902891105
136846,0.09815457302161945
136847,0.007880791902891105
136848,0.007880791902891105
136849,0.09815457302161945
136850,0.09815457302161945
136851,0.09815457302161945
136852,0.09815457302161945
136853,0.09815457302161945
136854,0.011268728798018506
136855,0.09815457302161945
136856,0.007880791902891105
136857,0.09815457302161945
136858,0.007880791902891105
136859,0.09815457302161945
136860,0.09815457302161945
136861,0.007880791902891105
136862,0.09815457302161945
136863,0.007880791902891105
136864,0.09815457302161945
136865,0.007880791902891105
136866,0.09815457302161945
136867,0.09815457302161945
136868,0.09815457302161945
136869,0.09815457302161945
136870,0.007880791902891105
136871,0.09815457302161945
136872,0.09815457302161945
136873,0.09815457302161945
136874,0.09815457302161945
136875,0.007880791902891105
136876,0.007880791902891105
136877,0.09815457302161945
136878,0.007880791902891105
136879,0.09815457302161945
136880,0.09815457302161945
136881,0.007880791902891105
136882,0.09815457302161945
136883,0.09815457302161945
136884,0.09815457302161945
136885,0.09815457302161945
136886,0.007880791902891105
136887,0.09815457302161945
136888,0.007880791902891105
136889,0.007880791902891105
136890,0.09815457302161945
136891,0.09815457302161945
136892,0.09815457302161945
136893,0.007880791902891105
136894,0.09815457302161945
136895,0.09815457302161945
136896,0.09815457302161945
136897,0.09815457302161945
136898,0.09815457302161945
136899,0.007880791902891105
136900,0.09815457302161945
136901,0.09815457302161945
136902,0.007880791902891105
136903,0.007880791902891105
136904,0.09815457302161945
136905,0.007880791902891105
136906,0.007880791902891105
136907,0.09815457302161945
136908,0.09815457302161945
136909,0.007880791902891105
136910,0.007880791902891105
136911,0.09815457302161945
136912,0.011268728798018506
136913,0.09815457302161945
136914,0.09815457302161945
136915,0.09815457302161945
136916,0.007880791902891105
136917,0.09815457302161945
136918,0.007880791902891105
136919,0.09815457302161945
136920,0.09815457302161945
136921,0.09815457302161945
136922,0.09815457302161945
136923,0.007880791902891105
136924,0.007880791902891105
136925,0.007880791902891105
136926,0.0048174857650156045
136927,0.09815457302161945
136928,0.09815457302161945
136929,0.09815457302161945
136930,0.007880791902891105
136931,0.09815457302161945
136932,0.09815457302161945
136933,0.09815457302161945
136934,0.09815457302161945
136935,0.007880791902891105
136936,0.007880791902891105
136937,0.007880791902891105
136938,0.09815457302161945
136939,0.09815457302161945
136940,0.007880791902891105
136941,0.09815457302161945
136942,0.007880791902891105
136943,0.09815457302161945
136944,0.007880791902891105
136945,0.09815457302161945
136946,0.007880791902891105
136947,0.09815457302161945
136948,0.007880791902891105
136949,0.09815457302161945
136950,0.09815457302161945
136951,0.007880791902891105
136952,0.09815457302161945
136953,0.09815457302161945
136954,0.007880791902891105
136955,0.007880791902891105
136956,0.09815457302161945
136957,0.007880791902891105
136958,0.09815457302161945
136959,0.09815457302161945
136960,0.9373489754628127
136961,0.007880791902891105
136962,0.007880791902891105
136963,0.09815457302161945
136964,0.09815457302161945
136965,0.09815457302161945
136966,0.007880791902891105
136967,0.007880791902891105
136968,0.09815457302161945
136969,0.007880791902891105
136970,0.09815457302161945
136971,0.09815457302161945
136972,0.007880791902891105
136973,0.09815457302161945
136974,0.007880791902891105
136975,0.09815457302161945
136976,0.007880791902891105
136977,0.007880791902891105
136978,0.007880791902891105
136979,0.007880791902891105
136980,0.09815457302161945
136981,0.007880791902891105
136982,0.09815457302161945
136983,0.011268728798018506
136984,0.09815457302161945
136985,0.007880791902891105
136986,0.007880791902891105
136987,0.09815457302161945
136988,0.09815457302161945
136989,0.09815457302161945
136990,6.962530422329934e-05
136991,0.09815457302161945
136992,0.09815457302161945
136993,0.007880791902891105
136994,0.007880791902891105
136995,0.09815457302161945
136996,0.09815457302161945
136997,0.007880791902891105
136998,0.09815457302161945
136999,0.09815457302161945
137000,0.09815457302161945
137001,0.007880791902891105
137002,0.09815457302161945
137003,0.09815457302161945
137004,0.09815457302161945
137005,0.2897608144875626
137006,0.09815457302161945
137007,0.09815457302161945
137008,0.09815457302161945
137009,0.007880791902891105
137010,0.09815457302161945
137011,0.007880791902891105
137012,0.09815457302161945
137013,0.09815457302161945
137014,0.007880791902891105
137015,0.09815457302161945
137016,0.007880791902891105
137017,0.007880791902891105
137018,0.09815457302161945
137019,0.007880791902891105
137020,0.09815457302161945
137021,0.007880791902891105
137022,0.007880791902891105
137023,0.007880791902891105
137024,0.007880791902891105
137025,0.007880791902891105
137026,0.007880791902891105
137027,0.007880791902891105
137028,0.007880791902891105
137029,0.09815457302161945
137030,0.09815457302161945
137031,0.007880791902891105
137032,0.007880791902891105
137033,0.09815457302161945
137034,0.007880791902891105
137035,0.09815457302161945
137036,0.09815457302161945
137037,0.9373489754628127
137038,0.09815457302161945
137039,0.007880791902891105
137040,0.007880791902891105
137041,0.09815457302161945
137042,0.007880791902891105
137043,0.09815457302161945
137044,0.09815457302161945
137045,0.09815457302161945
137046,0.09815457302161945
137047,0.09815457302161945
137048,0.09815457302161945
137049,0.09815457302161945
137050,0.007880791902891105
137051,0.09815457302161945
137052,0.09815457302161945
137053,0.007880791902891105
137054,0.09815457302161945
137055,0.09815457302161945
137056,0.09815457302161945
137057,0.09815457302161945
137058,0.09815457302161945
137059,0.09815457302161945
137060,0.007880791902891105
137061,0.09815457302161945
137062,0.09815457302161945
137063,0.011268728798018506
137064,0.09815457302161945
137065,0.09815457302161945
137066,0.007880791902891105
137067,0.007880791902891105
137068,0.09815457302161945
137069,0.09815457302161945
137070,0.09815457302161945
137071,0.09815457302161945
137072,0.09815457302161945
137073,0.09815457302161945
137074,0.09815457302161945
137075,0.007880791902891105
137076,0.007880791902891105
137077,0.09815457302161945
137078,0.09815457302161945
137079,0.09815457302161945
137080,0.09815457302161945
137081,0.09815457302161945
137082,0.09815457302161945
137083,0.09815457302161945
137084,0.09815457302161945
137085,0.09815457302161945
137086,0.09815457302161945
137087,0.09815457302161945
137088,0.09815457302161945
137089,0.09815457302161945
137090,0.09815457302161945
137091,0.007880791902891105
137092,0.09815457302161945
137093,0.09815457302161945
137094,0.09815457302161945
137095,0.09815457302161945
137096,0.09815457302161945
137097,0.007880791902891105
137098,0.09815457302161945
137099,0.09815457302161945
137100,0.09815457302161945
137101,0.007880791902891105
137102,0.09815457302161945
137103,0.09815457302161945
137104,0.007880791902891105
137105,0.09815457302161945
137106,0.09815457302161945
137107,0.007880791902891105
137108,0.007880791902891105
137109,0.09815457302161945
137110,0.09815457302161945
137111,0.09815457302161945
137112,0.9373489754628127
137113,0.007880791902891105
137114,0.09815457302161945
137115,0.007880791902891105
137116,0.09815457302161945
137117,0.09815457302161945
137118,0.09815457302161945
137119,0.09815457302161945
137120,0.09815457302161945
137121,0.007880791902891105
137122,0.09815457302161945
137123,0.09815457302161945
137124,0.09815457302161945
137125,0.09815457302161945
137126,0.09815457302161945
137127,0.007880791902891105
137128,0.09815457302161945
137129,0.09815457302161945
137130,0.09815457302161945
137131,0.09815457302161945
137132,0.007880791902891105
137133,0.09815457302161945
137134,0.09815457302161945
137135,0.007880791902891105
137136,0.007880791902891105
137137,0.09815457302161945
137138,0.09815457302161945
137139,0.007880791902891105
137140,0.007880791902891105
137141,0.007880791902891105
137142,0.007880791902891105
137143,0.09815457302161945
137144,0.09815457302161945
137145,0.09815457302161945
137146,0.007880791902891105
137147,0.09815457302161945
137148,0.09815457302161945
137149,0.007880791902891105
137150,0.09815457302161945
137151,0.007880791902891105
137152,0.09815457302161945
137153,0.09815457302161945
137154,0.09815457302161945
137155,0.09815457302161945
137156,0.09815457302161945
137157,0.09815457302161945
137158,0.09815457302161945
137159,0.007880791902891105
137160,0.09815457302161945
137161,0.09815457302161945
137162,0.09815457302161945
137163,0.09815457302161945
137164,0.007880791902891105
137165,0.007880791902891105
137166,0.09815457302161945
137167,0.09815457302161945
137168,0.09815457302161945
137169,0.09815457302161945
137170,0.09815457302161945
137171,0.09815457302161945
137172,0.007880791902891105
137173,0.09815457302161945
137174,0.09815457302161945
137175,0.09815457302161945
137176,0.007880791902891105
137177,0.007880791902891105
137178,0.09815457302161945
137179,0.09815457302161945
137180,0.09815457302161945
137181,0.09815457302161945
137182,0.007880791902891105
137183,0.09815457302161945
137184,0.09815457302161945
137185,0.007880791902891105
137186,0.09815457302161945
137187,0.09815457302161945
137188,0.09815457302161945
137189,0.09815457302161945
137190,0.007880791902891105
137191,0.09815457302161945
137192,0.007880791902891105
137193,0.09815457302161945
137194,0.007880791902891105
137195,0.09815457302161945
137196,0.011268728798018506
137197,6.962530422329934e-05
137198,0.09815457302161945
137199,0.09815457302161945
137200,0.007880791902891105
137201,0.007880791902891105
137202,0.09815457302161945
137203,0.09815457302161945
137204,0.09815457302161945
137205,0.007880791902891105
137206,0.09815457302161945
137207,0.09815457302161945
137208,0.09815457302161945
137209,0.007880791902891105
137210,0.007880791902891105
137211,0.09815457302161945
137212,0.011268728798018506
137213,0.09815457302161945
137214,0.09815457302161945
137215,0.09815457302161945
137216,0.09815457302161945
137217,0.09815457302161945
137218,0.09815457302161945
137219,0.09815457302161945
137220,0.09815457302161945
137221,0.09815457302161945
137222,0.09815457302161945
137223,0.007880791902891105
137224,0.09815457302161945
137225,0.09815457302161945
137226,0.09815457302161945
137227,0.09815457302161945
137228,0.09815457302161945
137229,0.007880791902891105
137230,0.007880791902891105
137231,0.09815457302161945
137232,0.09815457302161945
137233,0.007880791902891105
137234,0.09815457302161945
137235,0.09815457302161945
137236,0.007880791902891105
137237,0.09815457302161945
137238,0.09815457302161945
137239,0.09815457302161945
137240,0.007880791902891105
137241,0.007880791902891105
137242,0.09815457302161945
137243,0.09815457302161945
137244,0.007880791902891105
137245,0.09815457302161945
137246,0.09815457302161945
137247,0.09815457302161945
137248,0.09815457302161945
137249,0.09815457302161945
137250,0.09815457302161945
137251,0.007880791902891105
137252,0.09815457302161945
137253,0.09815457302161945
137254,0.09815457302161945
137255,0.007880791902891105
137256,0.09815457302161945
137257,0.09815457302161945
137258,0.09815457302161945
137259,0.007880791902891105
137260,0.09815457302161945
137261,0.09815457302161945
137262,0.09815457302161945
137263,0.09815457302161945
137264,0.09815457302161945
137265,0.09815457302161945
137266,0.09815457302161945
137267,0.09815457302161945
137268,0.007880791902891105
137269,0.09815457302161945
137270,0.007880791902891105
137271,0.09815457302161945
137272,0.007880791902891105
137273,0.09815457302161945
137274,0.09815457302161945
137275,0.09815457302161945
137276,0.09815457302161945
137277,0.007880791902891105
137278,0.09815457302161945
137279,0.09815457302161945
137280,0.007880791902891105
137281,0.007880791902891105
137282,0.09815457302161945
137283,0.09815457302161945
137284,0.007880791902891105
137285,0.09815457302161945
137286,0.007880791902891105
137287,0.09815457302161945
137288,0.007880791902891105
137289,0.007880791902891105
137290,0.007880791902891105
137291,0.007880791902891105
137292,0.09815457302161945
137293,0.09815457302161945
137294,0.007880791902891105
137295,0.09815457302161945
137296,0.007880791902891105
137297,0.007880791902891105
137298,0.007880791902891105
137299,0.09815457302161945
137300,0.09815457302161945
137301,0.09815457302161945
137302,0.007880791902891105
137303,0.09815457302161945
137304,0.09815457302161945
137305,0.09815457302161945
137306,0.09815457302161945
137307,0.09815457302161945
137308,0.09815457302161945
137309,0.007880791902891105
137310,0.09815457302161945
137311,0.011268728798018506
137312,0.09815457302161945
137313,0.007880791902891105
137314,0.007880791902891105
137315,0.09815457302161945
137316,0.007880791902891105
137317,0.09815457302161945
137318,0.09815457302161945
137319,0.007880791902891105
137320,0.007880791902891105
137321,0.09815457302161945
137322,0.09815457302161945
137323,0.09815457302161945
137324,0.09815457302161945
137325,0.09815457302161945
137326,0.09815457302161945
137327,0.007880791902891105
137328,0.007880791902891105
137329,0.007880791902891105
137330,0.09815457302161945
137331,0.09815457302161945
137332,0.007880791902891105
137333,0.007880791902891105
137334,0.09815457302161945
137335,0.09815457302161945
137336,0.09815457302161945
137337,0.007880791902891105
137338,0.09815457302161945
137339,0.007880791902891105
137340,0.007880791902891105
137341,0.09815457302161945
137342,0.09815457302161945
137343,0.09815457302161945
137344,0.09815457302161945
137345,0.09815457302161945
137346,0.007880791902891105
137347,0.007880791902891105
137348,0.09815457302161945
137349,0.09815457302161945
137350,0.09815457302161945
137351,0.09815457302161945
137352,0.09815457302161945
137353,0.09815457302161945
137354,0.007880791902891105
137355,6.962530422329934e-05
137356,0.007880791902891105
137357,0.09815457302161945
137358,0.09815457302161945
137359,0.09815457302161945
137360,0.09815457302161945
137361,0.007880791902891105
137362,0.09815457302161945
137363,0.007880791902891105
137364,0.007880791902891105
137365,0.09815457302161945
137366,0.09815457302161945
137367,0.09815457302161945
137368,0.09815457302161945
137369,0.09815457302161945
137370,0.09815457302161945
137371,0.09815457302161945
137372,0.007880791902891105
137373,0.09815457302161945
137374,0.09815457302161945
137375,0.007880791902891105
137376,0.09815457302161945
137377,0.007880791902891105
137378,0.09815457302161945
137379,0.6283859138177286
137380,0.09815457302161945
137381,0.09815457302161945
137382,0.09815457302161945
137383,0.09815457302161945
137384,0.007880791902891105
137385,0.4761191986510059
137386,0.09815457302161945
137387,0.09815457302161945
137388,0.007880791902891105
137389,0.007880791902891105
137390,0.09815457302161945
137391,0.09815457302161945
137392,0.09815457302161945
137393,0.007880791902891105
137394,0.09815457302161945
137395,0.09815457302161945
137396,0.007880791902891105
137397,0.09815457302161945
137398,0.007880791902891105
137399,0.09815457302161945
137400,0.09815457302161945
137401,0.09815457302161945
137402,0.09815457302161945
137403,0.09815457302161945
137404,0.007880791902891105
137405,0.09815457302161945
137406,0.09815457302161945
137407,0.007880791902891105
137408,0.007880791902891105
137409,0.09815457302161945
137410,0.09815457302161945
137411,0.09815457302161945
137412,0.09815457302161945
137413,0.09815457302161945
137414,0.09815457302161945
137415,0.007880791902891105
137416,0.09815457302161945
137417,0.09815457302161945
137418,0.011268728798018506
137419,0.09815457302161945
137420,0.007880791902891105
137421,6.962530422329934e-05
137422,0.09815457302161945
137423,0.09815457302161945
137424,0.09815457302161945
137425,0.09815457302161945
137426,0.09815457302161945
137427,0.007880791902891105
137428,0.09815457302161945
137429,0.09815457302161945
137430,0.09815457302161945
137431,0.09815457302161945
137432,0.09815457302161945
137433,0.007880791902891105
137434,0.09815457302161945
137435,0.09815457302161945
137436,0.09815457302161945
137437,0.4761191986510059
137438,0.09815457302161945
137439,0.09815457302161945
137440,0.09815457302161945
137441,0.09815457302161945
137442,0.09815457302161945
137443,0.09815457302161945
137444,0.007880791902891105
137445,0.09815457302161945
137446,0.09815457302161945
137447,0.09815457302161945
137448,0.09815457302161945
137449,0.09815457302161945
137450,0.007880791902891105
137451,0.007880791902891105
137452,0.007880791902891105
137453,0.09815457302161945
137454,0.007880791902891105
137455,0.007880791902891105
137456,0.09815457302161945
137457,0.09815457302161945
137458,0.007880791902891105
137459,0.09815457302161945
137460,0.09815457302161945
137461,0.09815457302161945
137462,0.09815457302161945
137463,0.007880791902891105
137464,0.09815457302161945
137465,0.09815457302161945
137466,0.09815457302161945
137467,0.09815457302161945
137468,0.09815457302161945
137469,0.007880791902891105
137470,0.09815457302161945
137471,0.007880791902891105
137472,0.09815457302161945
137473,0.09815457302161945
137474,0.09815457302161945
137475,0.09815457302161945
137476,0.09815457302161945
137477,0.09815457302161945
137478,0.09815457302161945
137479,0.09815457302161945
137480,0.09815457302161945
137481,0.09815457302161945
137482,0.007880791902891105
137483,0.09815457302161945
137484,0.09815457302161945
137485,0.09815457302161945
137486,0.09815457302161945
137487,0.09815457302161945
137488,0.09815457302161945
137489,0.007880791902891105
137490,0.007880791902891105
137491,0.09815457302161945
137492,0.09815457302161945
137493,0.09815457302161945
137494,0.007880791902891105
137495,0.007880791902891105
137496,0.09815457302161945
137497,0.09815457302161945
137498,0.09815457302161945
137499,0.09815457302161945
137500,0.09815457302161945
137501,0.09815457302161945
137502,0.09815457302161945
137503,0.007880791902891105
137504,0.09815457302161945
137505,0.09815457302161945
137506,0.007880791902891105
137507,0.09815457302161945
137508,0.09815457302161945
137509,0.09815457302161945
137510,0.09815457302161945
137511,0.09815457302161945
137512,0.09815457302161945
137513,0.007880791902891105
137514,0.007880791902891105
137515,0.09815457302161945
137516,0.007880791902891105
137517,0.09815457302161945
137518,0.09815457302161945
137519,0.09815457302161945
137520,0.09815457302161945
137521,0.09815457302161945
137522,0.09815457302161945
137523,0.09815457302161945
137524,0.09815457302161945
137525,0.09815457302161945
137526,0.007880791902891105
137527,0.007880791902891105
137528,0.09815457302161945
137529,0.09815457302161945
137530,0.007880791902891105
137531,0.007880791902891105
137532,0.007880791902891105
137533,0.09815457302161945
137534,0.007880791902891105
137535,0.007880791902891105
137536,0.09815457302161945
137537,0.9373489754628127
137538,0.007880791902891105
137539,0.007880791902891105
137540,0.09815457302161945
137541,0.007880791902891105
137542,0.09815457302161945
137543,0.007880791902891105
137544,0.09815457302161945
137545,0.09815457302161945
137546,0.007880791902891105
137547,0.007880791902891105
137548,0.011268728798018506
137549,0.09815457302161945
137550,0.09815457302161945
137551,0.007880791902891105
137552,0.09815457302161945
137553,0.09815457302161945
137554,0.09815457302161945
137555,0.09815457302161945
137556,0.09815457302161945
137557,0.09815457302161945
137558,0.09815457302161945
137559,0.007880791902891105
137560,0.007880791902891105
137561,0.09815457302161945
137562,0.09815457302161945
137563,0.09815457302161945
137564,0.09815457302161945
137565,0.09815457302161945
137566,0.007880791902891105
137567,0.09815457302161945
137568,0.09815457302161945
137569,0.09815457302161945
137570,0.09815457302161945
137571,0.007880791902891105
137572,0.09815457302161945
137573,0.09815457302161945
137574,0.09815457302161945
137575,0.007880791902891105
137576,0.09815457302161945
137577,0.007880791902891105
137578,0.09815457302161945
137579,0.09815457302161945
137580,0.09815457302161945
137581,0.09815457302161945
137582,0.09815457302161945
137583,0.09815457302161945
137584,0.007880791902891105
137585,0.09815457302161945
137586,0.011268728798018506
137587,0.007880791902891105
137588,0.09815457302161945
137589,0.09815457302161945
137590,0.007880791902891105
137591,0.09815457302161945
137592,0.007880791902891105
