id,EC1,EC2
15017,1,1
15018,1,1
15019,1,0
15020,1,0
15021,1,0
15022,1,0
15023,0,1
15024,1,0
15025,1,1
15026,0,1
15027,0,1
15028,1,1
15029,1,0
15030,0,1
15031,0,0
15032,0,0
15033,0,1
15034,1,1
15035,0,1
15036,0,1
15037,1,1
15038,0,1
15039,1,1
15040,0,1
15041,1,1
15042,1,0
15043,1,1
15044,0,1
15045,0,1
15046,1,1
15047,1,1
15048,1,1
15049,0,1
15050,1,1
15051,1,1
15052,1,1
15053,1,0
15054,1,1
15055,1,0
15056,1,0
15057,1,0
15058,0,1
15059,0,1
15060,1,1
15061,1,1
15062,1,0
15063,1,1
15064,0,1
15065,1,1
15066,1,1
15067,1,1
15068,1,1
15069,1,1
15070,0,1
15071,0,1
15072,1,1
15073,0,1
15074,1,1
15075,1,1
15076,1,1
15077,0,1
15078,0,1
15079,1,0
15080,1,0
15081,0,1
15082,1,1
15083,0,1
15084,1,1
15085,1,1
15086,0,0
15087,1,1
15088,0,1
15089,1,1
15090,0,1
15091,1,1
15092,1,1
15093,0,1
15094,1,1
15095,0,1
15096,1,1
15097,1,1
15098,1,1
15099,1,1
15100,0,1
15101,0,1
15102,0,1
15103,0,0
15104,0,1
15105,1,0
15106,1,1
15107,1,1
15108,1,0
15109,0,1
15110,0,1
15111,1,1
15112,1,1
15113,1,0
15114,0,1
15115,0,1
15116,1,1
15117,1,1
15118,1,1
15119,1,1
15120,0,1
15121,1,1
15122,1,1
15123,1,0
15124,1,1
15125,0,1
15126,1,1
15127,0,0
15128,0,1
15129,1,1
15130,0,1
15131,0,1
15132,0,1
15133,1,1
15134,1,1
15135,1,1
15136,1,0
15137,0,1
15138,1,0
15139,1,1
15140,1,0
15141,0,1
15142,1,1
15143,0,1
15144,1,1
15145,0,1
15146,1,1
15147,0,1
15148,0,0
15149,1,1
15150,1,1
15151,1,1
15152,1,1
15153,1,0
15154,0,1
15155,1,0
15156,1,1
15157,1,0
15158,0,1
15159,1,0
15160,0,1
15161,1,1
15162,1,0
15163,1,1
15164,1,1
15165,1,1
15166,1,1
15167,1,0
15168,1,1
15169,1,1
15170,1,1
15171,1,1
15172,0,1
15173,1,1
15174,0,0
15175,1,1
15176,0,1
15177,1,1
15178,1,1
15179,1,0
15180,1,1
15181,0,1
15182,0,1
15183,1,1
15184,1,0
15185,0,0
15186,0,1
15187,1,1
15188,1,1
15189,0,1
15190,0,1
15191,1,0
15192,1,1
15193,0,0
15194,0,1
15195,1,1
15196,1,1
15197,1,1
15198,0,1
15199,1,1
15200,1,1
15201,1,1
15202,0,0
15203,1,1
15204,1,1
15205,1,1
15206,0,1
15207,0,1
15208,0,1
15209,1,1
15210,1,1
15211,1,1
15212,1,0
15213,1,1
15214,0,1
15215,1,1
15216,1,1
15217,1,1
15218,1,1
15219,1,1
15220,0,1
15221,1,0
15222,0,1
15223,1,0
15224,0,0
15225,0,1
15226,0,1
15227,1,1
15228,0,1
15229,1,1
15230,1,1
15231,1,1
15232,0,0
15233,1,1
15234,0,1
15235,1,1
15236,1,1
15237,1,1
15238,0,1
15239,1,1
15240,1,0
15241,1,0
15242,1,0
15243,1,0
15244,1,0
15245,1,1
15246,1,0
15247,0,1
15248,1,1
15249,1,1
15250,1,1
15251,0,1
15252,0,1
15253,1,1
15254,0,1
15255,0,1
15256,0,0
15257,0,1
15258,1,1
15259,0,1
15260,1,0
15261,1,1
15262,1,1
15263,0,1
15264,1,1
15265,1,1
15266,0,1
15267,0,1
15268,1,1
15269,1,1
15270,1,1
15271,1,1
15272,0,1
15273,0,1
15274,1,1
15275,0,1
15276,1,1
15277,1,1
15278,0,0
15279,1,1
15280,0,1
15281,1,0
15282,0,1
15283,1,0
15284,0,1
15285,1,1
15286,1,1
15287,0,1
15288,1,0
15289,1,0
15290,0,1
15291,1,1
15292,0,1
15293,1,1
15294,0,1
15295,1,1
15296,1,1
15297,1,1
15298,1,1
15299,1,1
15300,1,1
15301,1,1
15302,1,1
15303,1,1
15304,1,0
15305,1,1
15306,1,1
15307,0,1
15308,1,1
15309,1,1
15310,1,1
15311,1,1
15312,1,0
15313,0,1
15314,0,1
15315,1,0
15316,1,0
15317,1,1
15318,1,1
15319,1,0
15320,1,0
15321,0,1
15322,0,1
15323,1,0
15324,1,0
15325,1,1
15326,1,1
15327,1,1
15328,1,0
15329,1,0
15330,1,1
15331,1,1
15332,0,1
15333,1,1
15334,1,1
15335,1,1
15336,1,1
15337,1,1
15338,0,1
15339,1,0
15340,1,1
15341,1,1
15342,0,1
15343,1,0
15344,0,1
15345,0,1
15346,0,1
15347,0,1
15348,1,1
15349,1,1
15350,1,1
15351,1,1
15352,1,0
15353,1,1
15354,1,1
15355,1,1
15356,1,1
15357,1,1
15358,0,1
15359,1,1
15360,1,1
15361,1,0
15362,1,1
15363,1,0
15364,1,0
15365,1,1
15366,0,1
15367,1,1
15368,1,1
15369,1,1
15370,1,1
15371,1,1
15372,0,0
15373,1,1
15374,0,1
15375,1,1
15376,1,1
15377,1,1
15378,0,1
15379,1,1
15380,1,1
15381,1,1
15382,1,1
15383,1,1
15384,0,1
15385,0,0
15386,0,1
15387,0,1
15388,1,1
15389,1,1
15390,1,1
15391,1,1
15392,0,1
15393,1,1
15394,1,1
15395,1,1
15396,0,1
15397,0,1
15398,0,1
15399,1,1
15400,1,1
15401,1,1
15402,1,0
15403,1,1
15404,1,1
15405,1,1
15406,1,1
15407,1,0
15408,1,0
15409,0,1
15410,0,0
15411,1,1
15412,1,0
15413,1,1
15414,1,1
15415,1,0
15416,1,1
15417,1,1
15418,0,1
15419,1,1
15420,1,1
15421,1,0
15422,0,1
15423,1,0
15424,1,1
15425,1,1
15426,0,1
15427,1,0
15428,0,1
15429,1,1
15430,0,0
15431,1,1
15432,1,1
15433,1,0
15434,1,1
15435,0,1
15436,0,1
15437,1,0
15438,0,1
15439,0,1
15440,0,0
15441,1,0
15442,1,1
15443,1,1
15444,1,1
15445,1,0
15446,0,1
15447,0,1
15448,1,1
15449,0,1
15450,1,1
15451,0,1
15452,1,1
15453,1,1
15454,1,1
15455,1,0
15456,0,0
15457,1,1
15458,0,1
15459,1,1
15460,1,1
15461,1,0
15462,1,1
15463,1,0
15464,0,1
15465,1,1
15466,0,1
15467,0,1
15468,0,0
15469,1,1
15470,1,1
15471,1,0
15472,0,1
15473,1,1
15474,1,1
15475,0,1
15476,0,1
15477,1,1
15478,1,1
15479,0,1
15480,0,1
15481,1,0
15482,1,1
15483,1,1
15484,0,1
15485,1,1
15486,0,1
15487,1,1
15488,0,1
15489,1,1
15490,1,1
15491,0,1
15492,1,1
15493,0,1
15494,0,1
15495,1,1
15496,0,1
15497,1,1
15498,0,1
15499,1,1
15500,1,1
15501,1,1
15502,1,1
15503,1,1
15504,1,1
15505,1,1
15506,0,1
15507,0,1
15508,0,0
15509,1,1
15510,0,1
15511,1,1
15512,1,1
15513,1,1
15514,1,1
15515,0,1
15516,1,1
15517,1,1
15518,0,1
15519,0,1
15520,1,0
15521,0,1
15522,1,1
15523,1,0
15524,1,1
15525,1,0
15526,1,0
15527,1,1
15528,0,1
15529,0,1
15530,0,1
15531,1,1
15532,0,1
15533,1,1
15534,1,1
15535,0,1
15536,0,1
15537,1,1
15538,1,0
15539,0,1
15540,1,1
15541,0,1
15542,0,0
15543,0,1
15544,1,1
15545,0,1
15546,1,0
15547,1,1
15548,1,1
15549,1,1
15550,1,1
15551,1,1
15552,0,1
15553,0,1
15554,0,1
15555,0,0
15556,1,0
15557,1,1
15558,1,1
15559,1,0
15560,1,1
15561,1,1
15562,0,1
15563,1,1
15564,0,1
15565,0,1
15566,1,1
15567,0,1
15568,0,1
15569,1,0
15570,0,1
15571,1,1
15572,0,0
15573,1,1
15574,1,0
15575,0,1
15576,1,1
15577,0,1
15578,1,0
15579,0,1
15580,1,1
15581,0,1
15582,1,0
15583,0,0
15584,1,1
15585,1,1
15586,1,1
15587,0,1
15588,1,0
15589,0,1
15590,1,1
15591,1,1
15592,1,1
15593,1,1
15594,1,1
15595,1,0
15596,0,0
15597,0,1
15598,0,1
15599,1,1
15600,1,1
15601,0,1
15602,0,1
15603,0,0
15604,1,1
15605,1,1
15606,0,1
15607,0,1
15608,1,1
15609,1,1
15610,1,1
15611,1,0
15612,1,1
15613,1,1
15614,0,1
15615,1,1
15616,1,0
15617,1,1
15618,1,1
15619,1,0
15620,1,1
15621,1,1
15622,1,1
15623,0,1
15624,0,0
15625,1,1
15626,1,1
15627,0,1
15628,0,1
15629,0,1
15630,0,1
15631,1,1
15632,0,1
15633,0,1
15634,0,1
15635,1,1
15636,1,1
15637,1,1
15638,0,1
15639,0,1
15640,1,1
15641,0,1
15642,1,1
15643,0,1
15644,1,1
15645,1,0
15646,1,0
15647,1,1
15648,1,1
15649,1,0
15650,0,1
15651,1,1
15652,0,1
15653,1,1
15654,0,1
15655,0,1
15656,1,1
15657,0,1
15658,1,1
15659,0,1
15660,0,1
15661,1,0
15662,0,1
15663,1,1
15664,1,0
15665,1,1
15666,1,1
15667,1,1
15668,0,0
15669,0,0
15670,1,1
15671,1,1
15672,0,1
15673,0,1
15674,1,1
15675,1,1
15676,1,1
15677,0,1
15678,1,0
15679,0,1
15680,0,1
15681,1,1
15682,1,1
15683,0,1
15684,1,0
15685,1,1
15686,0,0
15687,1,1
15688,1,1
15689,1,1
15690,1,1
15691,1,1
15692,0,1
15693,0,1
15694,0,1
15695,0,1
15696,0,1
15697,1,1
15698,1,1
15699,1,1
15700,1,1
15701,0,1
15702,0,1
15703,1,1
15704,1,0
15705,0,1
15706,1,0
15707,1,1
15708,1,1
15709,1,1
15710,1,1
15711,1,0
15712,1,0
15713,1,0
15714,1,0
15715,1,1
15716,1,1
15717,1,1
15718,0,1
15719,1,1
15720,1,1
15721,0,1
15722,1,1
15723,1,1
15724,1,0
15725,1,1
15726,1,1
15727,1,0
15728,0,1
15729,1,0
15730,1,1
15731,0,1
15732,0,0
15733,1,1
15734,0,0
15735,1,1
15736,1,1
15737,1,0
15738,1,0
15739,1,1
15740,1,1
15741,1,1
15742,0,1
15743,0,1
15744,1,1
15745,0,1
15746,1,1
15747,1,1
15748,0,1
15749,1,1
15750,1,1
15751,1,0
15752,1,1
15753,1,0
15754,1,1
15755,1,1
15756,0,1
15757,1,1
15758,0,0
15759,1,1
15760,1,1
15761,1,0
15762,1,1
15763,0,1
15764,1,1
15765,1,1
15766,0,1
15767,0,1
15768,1,1
15769,1,1
15770,1,1
15771,0,0
15772,1,1
15773,1,1
15774,0,1
15775,1,1
15776,1,1
15777,1,1
15778,1,0
15779,0,1
15780,1,1
15781,1,1
15782,1,1
15783,1,0
15784,0,1
15785,0,1
15786,1,1
15787,1,1
15788,1,0
15789,0,1
15790,0,1
15791,0,1
15792,0,0
15793,1,0
15794,1,1
15795,1,1
15796,0,1
15797,1,1
15798,0,1
15799,0,1
15800,0,0
15801,0,0
15802,1,0
15803,1,0
15804,0,1
15805,1,1
15806,1,0
15807,1,0
15808,0,1
15809,0,0
15810,1,0
15811,1,1
15812,0,1
15813,1,1
15814,1,1
15815,1,0
15816,0,1
15817,0,1
15818,1,1
15819,1,1
15820,1,1
15821,1,0
15822,0,1
15823,1,0
15824,1,1
15825,1,0
15826,0,1
15827,1,0
15828,0,1
15829,0,1
15830,0,1
15831,1,1
15832,1,0
15833,0,1
15834,1,1
15835,1,1
15836,0,1
15837,1,1
15838,1,1
15839,0,1
15840,1,1
15841,0,0
15842,1,1
15843,1,1
15844,1,1
15845,1,0
15846,0,1
15847,1,0
15848,0,1
15849,0,0
15850,0,1
15851,1,1
15852,1,1
15853,1,1
15854,1,1
15855,0,0
15856,1,1
15857,1,1
15858,1,0
15859,0,1
15860,1,1
15861,1,0
15862,1,1
15863,1,1
15864,0,0
15865,1,1
15866,1,1
15867,0,0
15868,1,1
15869,1,1
15870,0,0
15871,1,0
15872,0,1
15873,1,0
15874,0,0
15875,0,1
15876,1,1
15877,1,0
15878,1,1
15879,0,0
15880,1,1
15881,1,1
15882,1,1
15883,0,0
15884,1,0
15885,0,1
15886,0,1
15887,1,1
15888,1,1
15889,1,0
15890,0,0
15891,0,1
15892,1,0
15893,1,1
15894,1,1
15895,0,1
15896,1,0
15897,1,1
15898,1,1
15899,1,1
15900,1,1
15901,1,0
15902,1,1
15903,1,1
15904,1,1
15905,1,1
15906,1,1
15907,1,1
15908,1,1
15909,1,1
15910,0,0
15911,0,1
15912,0,1
15913,1,0
15914,0,0
15915,0,1
15916,1,1
15917,0,1
15918,0,0
15919,0,1
15920,1,1
15921,1,1
15922,0,1
15923,0,1
15924,1,1
15925,1,1
15926,0,1
15927,0,1
15928,1,1
15929,1,0
15930,1,1
15931,1,0
15932,0,1
15933,0,0
15934,1,1
15935,1,1
15936,1,0
15937,1,1
15938,1,1
15939,0,1
15940,0,1
15941,1,1
15942,1,1
15943,0,1
15944,1,1
15945,1,0
15946,0,1
15947,1,0
15948,0,1
15949,0,1
15950,1,0
15951,1,1
15952,0,1
15953,1,0
15954,1,1
15955,1,1
15956,1,1
15957,1,0
15958,1,1
15959,1,1
15960,1,0
15961,0,1
15962,1,1
15963,0,1
15964,1,1
15965,0,1
15966,1,1
15967,0,1
15968,1,0
15969,1,0
15970,1,0
15971,1,1
15972,1,1
15973,1,1
15974,1,0
15975,1,1
15976,1,1
15977,1,1
15978,1,1
15979,0,1
15980,1,1
15981,1,0
15982,1,1
15983,0,1
15984,0,1
15985,0,0
15986,1,0
15987,1,1
15988,1,0
15989,1,0
15990,1,1
15991,1,1
15992,0,0
15993,0,1
15994,1,1
15995,0,1
15996,1,1
15997,0,1
15998,0,1
15999,1,0
16000,0,1
16001,1,1
16002,1,1
16003,1,1
16004,1,1
16005,1,1
16006,1,1
16007,1,1
16008,1,0
16009,1,0
16010,1,1
16011,1,1
16012,1,1
16013,1,0
16014,1,0
16015,0,0
16016,1,1
16017,1,1
16018,1,1
16019,0,1
16020,0,1
16021,0,1
16022,1,1
16023,0,1
16024,1,0
16025,1,1
16026,1,0
16027,1,1
16028,1,1
16029,0,1
16030,1,1
16031,1,1
16032,1,1
16033,0,1
16034,1,1
16035,0,1
16036,1,1
16037,1,1
16038,0,1
16039,1,0
16040,0,1
16041,1,1
16042,1,1
16043,1,1
16044,0,1
16045,1,1
16046,0,1
16047,1,0
16048,1,1
16049,1,1
16050,1,1
16051,1,1
16052,0,1
16053,0,1
16054,0,1
16055,0,1
16056,1,0
16057,1,1
16058,1,1
16059,0,1
16060,0,0
16061,0,1
16062,1,1
16063,1,1
16064,1,1
16065,1,1
16066,1,1
16067,1,0
16068,0,1
16069,1,1
16070,0,1
16071,1,1
16072,1,1
16073,1,1
16074,1,1
16075,0,1
16076,1,1
16077,1,1
16078,0,1
16079,0,1
16080,1,0
16081,0,1
16082,1,0
16083,1,0
16084,1,1
16085,1,0
16086,1,1
16087,0,1
16088,0,1
16089,1,1
16090,0,1
16091,0,1
16092,1,1
16093,0,1
16094,1,0
16095,0,0
16096,1,0
16097,0,1
16098,1,1
16099,0,1
16100,1,1
16101,1,0
16102,1,0
16103,1,1
16104,1,1
16105,1,1
16106,1,0
16107,1,1
16108,0,0
16109,1,1
16110,0,1
16111,1,1
16112,1,1
16113,1,1
16114,0,1
16115,0,0
16116,0,1
16117,0,0
16118,1,1
16119,1,1
16120,1,1
16121,1,1
16122,1,1
16123,1,0
16124,1,1
16125,0,1
16126,1,1
16127,0,1
16128,0,1
16129,1,1
16130,0,0
16131,1,1
16132,1,1
16133,1,1
16134,0,1
16135,1,1
16136,1,0
16137,0,1
16138,0,1
16139,1,0
16140,0,1
16141,1,1
16142,1,1
16143,0,1
16144,1,0
16145,1,0
16146,1,0
16147,1,0
16148,1,1
16149,0,0
16150,1,1
16151,1,1
16152,1,1
16153,1,1
16154,1,1
16155,1,1
16156,0,1
16157,1,0
16158,1,1
16159,1,0
16160,1,0
16161,1,0
16162,0,1
16163,0,1
16164,1,1
16165,1,1
16166,0,0
16167,0,1
16168,1,0
16169,1,0
16170,1,1
16171,1,1
16172,0,1
16173,0,1
16174,1,0
16175,0,1
16176,0,1
16177,1,1
16178,0,1
16179,1,1
16180,1,1
16181,1,0
16182,1,1
16183,0,1
16184,1,1
16185,0,0
16186,1,1
16187,1,1
16188,1,1
16189,1,0
16190,0,1
16191,1,1
16192,0,1
16193,1,0
16194,0,1
16195,1,1
16196,0,1
16197,1,1
16198,0,1
16199,0,1
16200,1,1
16201,1,1
16202,1,1
16203,0,1
16204,1,1
16205,1,0
16206,0,1
16207,0,1
16208,1,0
16209,0,0
16210,0,1
16211,1,1
16212,1,0
16213,1,1
16214,0,1
16215,1,0
16216,1,1
16217,1,1
16218,0,1
16219,1,1
16220,1,1
16221,0,1
16222,0,1
16223,1,0
16224,1,0
16225,1,0
16226,1,0
16227,0,1
16228,1,1
16229,1,1
16230,1,0
16231,1,1
16232,0,1
16233,1,1
16234,0,1
16235,1,1
16236,1,1
16237,0,1
16238,0,1
16239,1,0
16240,1,1
16241,1,0
16242,0,1
16243,1,1
16244,1,1
16245,1,1
16246,0,1
16247,1,1
16248,1,0
16249,0,1
16250,1,1
16251,1,0
16252,1,1
16253,1,0
16254,1,0
16255,1,1
16256,0,1
16257,1,1
16258,0,1
16259,1,1
16260,1,1
16261,1,0
16262,0,1
16263,1,1
16264,1,1
16265,1,0
16266,0,1
16267,0,1
16268,1,1
16269,0,0
16270,1,1
16271,1,0
16272,1,1
16273,0,1
16274,0,1
16275,0,1
16276,0,1
16277,0,1
16278,1,1
16279,1,1
16280,1,1
16281,0,1
16282,1,1
16283,0,1
16284,1,1
16285,1,1
16286,1,1
16287,1,1
16288,0,1
16289,1,1
16290,1,1
16291,0,0
16292,1,1
16293,1,1
16294,0,0
16295,1,1
16296,1,1
16297,0,1
16298,1,1
16299,1,1
16300,0,1
16301,0,1
16302,1,1
16303,1,1
16304,1,1
16305,1,0
16306,1,1
16307,1,1
16308,1,0
16309,0,1
16310,1,0
16311,1,1
16312,1,1
16313,1,0
16314,1,0
16315,1,1
16316,0,0
16317,1,1
16318,1,1
16319,1,0
16320,1,1
16321,1,0
16322,0,1
16323,1,0
16324,0,1
16325,1,1
16326,1,1
16327,1,1
16328,1,1
16329,1,1
16330,0,1
16331,0,1
16332,1,1
16333,1,1
16334,0,0
16335,1,1
16336,1,1
16337,0,1
16338,1,1
16339,1,1
16340,0,0
16341,1,1
16342,1,1
16343,1,1
16344,1,1
16345,1,0
16346,0,1
16347,1,1
16348,1,1
16349,1,1
16350,0,1
16351,1,1
16352,0,1
16353,1,1
16354,1,1
16355,1,0
16356,1,0
16357,1,1
16358,1,1
16359,1,1
16360,1,1
16361,1,1
16362,1,1
16363,1,0
16364,1,1
16365,1,1
16366,0,1
16367,1,0
16368,1,1
16369,1,1
16370,1,1
16371,0,1
16372,0,1
16373,1,1
16374,0,1
16375,1,1
16376,1,1
16377,1,0
16378,1,1
16379,1,0
16380,1,1
16381,1,1
16382,1,1
16383,1,1
16384,0,1
16385,1,1
16386,0,1
16387,1,1
16388,1,1
16389,0,1
16390,1,1
16391,1,1
16392,1,1
16393,1,1
16394,1,1
16395,1,1
16396,0,1
16397,1,1
16398,0,0
16399,1,1
16400,1,1
16401,1,1
16402,1,1
16403,1,1
16404,1,0
16405,0,0
16406,1,1
16407,1,1
16408,0,1
16409,1,1
16410,1,1
16411,0,1
16412,0,0
16413,1,0
16414,1,0
16415,1,1
16416,1,1
16417,1,0
16418,0,1
16419,1,0
16420,0,1
16421,0,1
16422,0,1
16423,1,1
16424,1,0
16425,0,1
16426,1,1
16427,0,1
16428,1,0
16429,0,1
16430,1,1
16431,1,1
16432,1,0
16433,1,0
16434,1,1
16435,0,1
16436,0,1
16437,1,1
16438,1,0
16439,0,1
16440,1,1
16441,0,1
16442,1,1
16443,1,0
16444,1,0
16445,1,1
16446,1,0
16447,0,1
16448,1,1
16449,1,1
16450,0,1
16451,1,1
16452,1,1
16453,1,1
16454,0,1
16455,1,1
16456,1,0
16457,1,1
16458,1,1
16459,1,0
16460,1,0
16461,1,1
16462,1,0
16463,1,1
16464,0,1
16465,0,1
16466,1,1
16467,0,1
16468,1,1
16469,1,1
16470,1,1
16471,0,0
16472,1,1
16473,1,1
16474,1,1
16475,1,1
16476,1,1
16477,1,1
16478,1,0
16479,1,1
16480,0,1
16481,1,1
16482,1,1
16483,1,1
16484,1,0
16485,1,1
16486,0,1
16487,1,1
16488,0,1
16489,1,1
16490,1,1
16491,1,0
16492,1,1
16493,1,0
16494,1,0
16495,1,1
16496,1,0
16497,0,1
16498,1,1
16499,0,1
16500,1,1
16501,0,1
16502,0,1
16503,1,0
16504,1,1
16505,1,1
16506,1,0
16507,1,1
16508,1,0
16509,1,1
16510,0,0
16511,1,0
16512,1,0
16513,0,1
16514,0,1
16515,0,1
16516,1,1
16517,1,1
16518,1,1
16519,1,1
16520,0,1
16521,1,1
16522,1,0
16523,1,1
16524,1,0
16525,1,0
16526,0,1
16527,1,1
16528,1,1
16529,0,1
16530,1,1
16531,1,0
16532,1,1
16533,1,1
16534,1,1
16535,0,1
16536,1,1
16537,0,1
16538,0,1
16539,1,1
16540,0,1
16541,1,0
16542,1,1
16543,0,1
16544,1,1
16545,1,1
16546,1,1
16547,1,0
16548,1,1
16549,1,1
16550,1,1
16551,1,1
16552,0,1
16553,1,1
16554,1,0
16555,0,1
16556,0,1
16557,1,1
16558,0,1
16559,1,1
16560,1,0
16561,0,1
16562,0,1
16563,1,1
16564,0,1
16565,1,0
16566,0,1
16567,1,1
16568,1,1
16569,1,1
16570,1,1
16571,1,0
16572,0,0
16573,0,1
16574,1,1
16575,1,0
16576,0,1
16577,0,1
16578,0,1
16579,1,1
16580,1,1
16581,1,1
16582,0,1
16583,1,1
16584,1,1
16585,0,1
16586,1,1
16587,1,0
16588,0,1
16589,1,1
16590,0,1
16591,1,1
16592,0,1
16593,1,0
16594,0,1
16595,0,1
16596,0,1
16597,0,0
16598,1,1
16599,0,1
16600,0,1
16601,1,1
16602,1,1
16603,0,1
16604,1,1
16605,1,1
16606,0,1
16607,1,1
16608,1,1
16609,1,1
16610,1,1
16611,1,1
16612,1,1
16613,1,1
16614,1,0
16615,1,1
16616,0,1
16617,1,1
16618,0,1
16619,0,1
16620,1,1
16621,0,1
16622,1,0
16623,1,1
16624,1,1
16625,1,1
16626,0,1
16627,0,1
16628,1,0
16629,1,1
16630,1,0
16631,0,1
16632,1,1
16633,1,0
16634,0,1
16635,1,1
16636,0,1
16637,1,0
16638,1,1
16639,0,1
16640,0,0
16641,1,1
16642,1,1
16643,0,1
16644,0,1
16645,0,1
16646,1,1
16647,1,1
16648,1,1
16649,1,1
16650,1,0
16651,1,0
16652,1,1
16653,0,1
16654,1,1
16655,0,1
16656,0,0
16657,0,1
16658,1,0
16659,0,0
16660,1,1
16661,0,1
16662,1,0
16663,1,1
16664,0,1
16665,1,0
16666,1,1
16667,0,1
16668,1,1
16669,0,0
16670,1,1
16671,1,1
16672,1,1
16673,1,1
16674,1,1
16675,0,1
16676,1,1
16677,1,1
16678,1,1
16679,0,1
16680,1,1
16681,1,1
16682,1,0
16683,0,1
16684,1,0
16685,0,1
16686,1,1
16687,1,1
16688,0,1
16689,1,0
16690,0,1
16691,1,1
16692,1,0
16693,1,1
16694,1,0
16695,0,0
16696,1,0
16697,1,1
16698,1,0
16699,1,1
16700,0,1
16701,0,1
16702,1,1
16703,1,1
16704,0,1
16705,1,1
16706,1,1
16707,1,0
16708,1,1
16709,1,1
16710,1,1
16711,1,1
16712,0,1
16713,1,1
16714,1,1
16715,0,1
16716,0,1
16717,1,0
16718,1,0
16719,0,1
16720,1,1
16721,1,1
16722,0,1
16723,1,1
16724,0,0
16725,1,1
16726,1,1
16727,0,1
16728,1,0
16729,1,1
16730,1,1
16731,1,1
16732,0,1
16733,0,0
16734,1,1
16735,1,1
16736,1,1
16737,0,1
16738,1,1
16739,0,1
16740,1,1
16741,1,1
16742,0,1
16743,0,1
16744,1,1
16745,0,1
16746,1,1
16747,0,1
16748,1,1
16749,1,1
16750,1,1
16751,0,1
16752,1,1
16753,1,1
16754,0,1
16755,1,1
16756,1,1
16757,1,1
16758,1,0
16759,0,1
16760,0,1
16761,1,1
16762,1,1
16763,1,1
16764,1,0
16765,1,1
16766,1,1
16767,1,1
16768,0,1
16769,1,1
16770,1,0
16771,0,0
16772,1,0
16773,1,1
16774,1,1
16775,0,1
16776,1,1
16777,1,1
16778,1,1
16779,0,1
16780,1,1
16781,0,1
16782,1,0
16783,1,0
16784,1,0
16785,1,1
16786,0,1
16787,1,1
16788,0,1
16789,1,1
16790,1,1
16791,0,1
16792,1,1
16793,1,1
16794,1,0
16795,0,1
16796,0,1
16797,0,0
16798,0,1
16799,1,1
16800,0,1
16801,0,1
16802,1,1
16803,1,0
16804,1,1
16805,1,1
16806,1,1
16807,1,1
16808,0,1
16809,0,1
16810,0,1
16811,0,1
16812,1,1
16813,0,1
16814,1,0
16815,1,0
16816,1,0
16817,1,1
16818,1,1
16819,1,0
16820,1,1
16821,1,1
16822,0,1
16823,1,0
16824,1,1
16825,1,0
16826,1,1
16827,0,1
16828,1,1
16829,1,1
16830,1,0
16831,0,1
16832,1,1
16833,1,1
16834,1,1
